0,0,5.095e+04,265,1,24.02,24
1,0,3.262e+04,210,1,19.36,19.31
2,0,1.081e+05,297,1,28.22,28.19
3,0,1.461e+04,189,1,18.26,18.24
4,0,2.952e+04,299,1,28.08,28.05
5,0,1.113e+05,97,1,8.393,8.373
6,0,2.63e+04,75,1,7.389,7.351
7,0,5.188e+04,182,1,16.41,16.38
8,0,5.487e+04,154,1,15.32,15.29
9,0,5.767e+04,271,1,27.29,27.27
10,0,1.603e+04,153,1,14.6,14.56
11,0,1.059e+05,330,1,33.07,33.03
12,0,5.533e+04,151,1,14.68,14.66
13,0,1.928e+04,339,1,34.12,34.06
14,0,2.352e+04,329,1,33.24,33.2
15,0,8.776e+04,111,1,11.77,11.74
16,0,2.017e+04,141,1,13.96,13.94
17,0,3.637e+04,102,1,11.27,11.23
18,0,1768,223,1,22.35,22.32
19,0,5.127e+04,139,1,15.11,15.07
20,0,9.108e+04,184,1,19.2,19.17
21,0,8.688e+04,120,1,12.37,12.34
22,0,3.547e+04,19,1,2.389,2.349
23,0,4.664e+04,76,1,7.602,7.553
24,0,1.061e+05,158,1,16.29,16.26
25,0,1.065e+05,156,1,16.27,16.23
26,0,2653,255,1,25.8,25.77
27,0,1.544e+04,241,1,25.81,25.79
28,0,3.473e+04,73,1,7.289,7.273
29,0,1.031e+04,358,1,38.73,38.69
30,0,1.12e+05,225,1,24.23,24.21
31,0,4.53e+04,242,1,28.05,28.02
32,0,1.031e+05,234,1,28.61,28.57
33,0,1.077e+05,195,1,27.89,27.87
34,0,5991,320,1,37.18,37.16
35,0,7.603e+04,375,1,41.4,41.36
36,0,1.415e+04,28,1,2.841,2.81
37,0,77,52,1,5.091,5.075
38,0,9.291e+04,52,1,5.669,5.638
39,0,4.938e+04,124,1,14.62,14.6
40,0,1.128e+05,311,1,34.14,34.12
41,0,5.481e+04,125,1,14.51,14.49
42,0,4.044e+04,98,1,13.46,13.43
43,0,8295,82,1,9.05,9.032
44,0,8.716e+04,122,1,14.62,14.59
45,0,3.758e+04,389,1,41.99,41.96
46,0,3.045e+04,66,1,6.715,6.686
47,0,9.275e+04,301,1,33.52,33.49
48,0,1.312e+04,30,1,3.048,3.03
49,0,1.543e+04,227,1,25.74,25.72
