0,120,70,202,1,1.043
1,77,85,190,1,0.901
2,161,19,167,0.9992,0.862
3,35,48,142,1,0.972
4,70,26,175,1,0.867
5,35,161,209,0.9991,0.885
6,62,124,161,1,0.868
7,122,107,198,1,0.858
8,129,107,184,1,0.904
9,136,11,146,0.9987,0.92
10,38,116,192,0.9987,0.982
11,249,10,175,1,0.95
12,130,123,198,1,0.906
13,46,31,200,1,0.856
14,56,19,183,1,0.883
15,206,114,169,0.9994,0.935
16,48,49,119,1,0.899
17,86,38,89,0.9975,0.848
18,5,30,141,1,0.884
19,121,12,81,0.9993,0.878
20,214,65,157,1,0.837
21,204,101,161,0.9992,0.845
22,84,15,24,1,0.88
23,110,47,85,1,0.854
24,249,114,193,1,0.905
25,250,87,165,0.9996,0.849
26,7,45,172,0.9993,0.891
27,37,34,154,0.9992,0.866
28,82,72,108,1,0.892
29,25,29,208,0.9992,0.828
30,263,41,153,0.9994,0.878
31,107,17,138,1,0.864
32,177,75,192,0.9995,0.946
33,253,50,147,0.9995,0.879
34,15,7,167,0.9986,0.925
35,179,11,198,1,0.908
36,237,34,48,-0.9998,1.012
37,1,38,64,0.9998,0.902
38,218,123,149,1,0.855
39,116,136,198,0.9987,0.919
40,265,23,178,0.9995,0.92
41,129,79,141,1,0.884
42,147,149,198,0.9996,0.879
43,20,91,132,1,0.866
44,205,24,85,1,0.867
45,89,2,196,0.9994,0.833
46,72,64,97,1,0.861
47,218,44,194,0.9995,0.871
48,137,120,135,-1,0.926
49,37,29,142,0.999,0.926
