0,121,7,49,0.9792,0.055
1,150,35,51,0.9465,0.065
2,29,37,52,0.997,0.057
3,2,1,62,0.9166,0.062
4,155,8,58,0.9555,0.062
5,120,15,40,0.81,0.064
6,25,31,52,1,0.065
7,138,1,65,1,0.049
8,83,8,49,0.8806,0.052
9,68,36,51,1,0.057
10,75,30,65,0.9997,0.064
11,128,10,64,0.8903,0.053
12,75,36,63,0.9036,0.07
13,4,3,59,0.9345,0.085
14,45,13,42,0.8126,0.068
15,113,24,55,1,0.06
16,135,26,64,0.9678,0.056
17,12,11,56,0.8945,0.063
18,166,3,55,1,0.055
19,82,13,48,0.8632,0.088
20,166,37,62,1,0.067
21,4,23,30,1,0.053
22,39,4,64,0.7897,0.08
23,67,46,61,1,0.052
24,15,24,60,0.9309,0.071
25,27,3,23,1,0.06
26,173,14,61,0.9962,0.077
27,87,9,37,0.7456,0.08
28,88,35,49,0.9707,0.072
29,19,13,65,0.7941,0.062
30,101,43,51,0.9605,0.061
31,151,5,64,0.9995,0.054
32,132,8,53,0.6994,0.069
33,179,35,42,1,0.055
34,163,43,56,0.9252,0.063
35,171,1,45,0.9967,0.053
36,139,20,53,0.9916,0.053
37,145,0,58,0.9995,0.053
38,18,23,46,0.9934,0.056
39,8,17,40,0.9995,0.059
40,60,15,30,1,0.065
41,139,5,53,0.9299,0.059
42,132,52,64,1,0.057
43,67,40,62,0.9387,0.056
44,97,46,61,1,0.065
45,67,6,54,1,0.057
46,174,15,63,0.9954,0.054
47,178,13,63,1,0.067
48,59,4,63,1,0.063
49,88,21,57,0.9974,0.065
