0,0,0,84,50,12,96,0.919,0.003,0.919,0,0,0,0,0,0
1,0,0,32,19,60,92,-0.9404,0.001,0.9404,0,0,0,0,0,0
2,0,0,30,16,70,100,0.9135,0.002,0.9135,0,0,0,0,0,0
3,0,0,123,1,1,124,1,0.001,1,0,0,0,0,0,0
4,0,0,100,107,15,115,1,0.003,1,0,0,0,0,0,0
5,0,0,50,107,15,115,1,0.001,1,0,0,0,0,0,0
6,0,0,43,107,15,115,1,0.001,1,0,0,0,0,0,0
7,0,0,128,107,15,115,1,0,1,0,0,0,0,0,0
8,0,0,82,41,17,99,1,0.003,1,0,0,0,0,0,0
9,0,0,31,85,71,102,0.8864,0.002,0.8864,0,0,0,0,0,0
10,0,0,70,74,60,130,1,0.003,1,0,0,0,0,0,0
11,0,0,109,127,20,129,0.8811,0.002,0.8811,0,0,0,0,0,0
12,0,0,55,16,69,124,1,0.004,1,0,0,0,0,0,0
13,0,0,112,10,7,119,1,0.001,1,0,0,0,0,0,0
14,0,0,59,44,25,84,1,0.003,1,0,0,0,0,0,0
15,0,0,63,112,48,111,1,0.009,1,0,0,0,0,0,0
16,0,0,76,103,53,129,1,0.004,1,0,0,0,0,0,0
17,0,0,90,11,23,113,1,0.002,1,0,0,0,0,0,0
18,0,0,105,165,6,111,1,0.002,1,0,0,0,0,0,0
19,0,0,71,100,29,100,1,0.003,1,0,0,0,0,0,0
20,0,0,51,100,29,100,1,0.003,1,0,0,0,0,0,0
21,0,0,15,87,46,61,0.9201,0,0.9201,0,0,0,0,0,0
22,0,0,121,38,7,128,1,0,1,0,0,0,0,0,0
23,0,0,30,67,93,123,0.9706,0.001,0.9706,0,0,0,0,0,0
24,0,0,72,152,47,119,1,0.003,1,0,0,0,0,0,0
25,0,0,41,152,47,119,1,0.001,1,0,0,0,0,0,0
26,0,0,94,172,28,122,1,0.002,1,0,0,0,0,0,0
27,0,0,56,172,28,122,1,0.004,1,0,0,0,0,0,0
28,0,0,29,87,70,99,0.9696,0.001,0.9696,0,0,0,0,0,0
29,0,0,104,18,27,131,1,0.002,1,0,0,0,0,0,0
30,0,0,16,41,33,49,-0.8735,0,0.8735,0,0,0,0,0,0
31,0,0,118,150,10,128,1,0.001,1,0,0,0,0,0,0
32,0,0,91,131,17,108,1,0.002,1,0,0,0,0,0,0
33,0,0,15,44,3,18,0.9362,0,0.9362,0,0,0,0,0,0
34,0,0,27,141,93,120,0.9139,0.001,0.9139,0,0,0,0,0,0
35,0,0,88,165,2,90,0.9041,0.002,0.9041,0,0,0,0,0,0
36,0,0,66,138,40,106,1,0.003,1,0,0,0,0,0,0
37,0,0,116,144,0,116,1,0.001,1,0,0,0,0,0,0
38,0,0,46,114,52,98,-0.8893,0.002,0.8893,0,0,0,0,0,0
39,0,0,46,113,36,82,0.9411,0.003,0.9411,0,0,0,0,0,0
40,0,0,30,142,89,119,-0.8896,0.001,0.8896,0,0,0,0,0,0
41,0,0,96,137,11,107,1,0.002,1,0,0,0,0,0,0
42,0,0,25,78,95,120,0.8766,0.001,0.8766,0,0,0,0,0,0
43,0,0,45,122,80,125,0.9229,0.004,0.9229,0,0,0,0,0,0
44,0,0,31,162,84,115,0.9101,0.001,0.9101,0,0,0,0,0,0
45,0,0,96,66,12,108,1,0.002,1,0,0,0,0,0,0
46,0,0,96,173,30,126,1,0.003,1,0,0,0,0,0,0
47,0,0,100,177,26,126,1,0.002,1,0,0,0,0,0,0
48,0,0,119,58,8,127,1,0,1,0,0,0,0,0,0
49,0,0,72,87,42,114,1,0.003,1,0,0,0,0,0,0
