0,0,7273,84,1,1.558,1.553
1,0,2.08e+04,32,1,0.552,0.548
2,0,3770,30,1,0.597,0.593
3,0,133,123,1,2.091,2.08
4,0,1.414e+04,100,1,1.731,1.726
5,0,1747,50,1,1.022,1.018
6,0,3230,43,1,0.863,0.856
7,0,1.809e+04,128,1,1.993,1.987
8,0,5429,82,1,1.42,1.416
9,0,8916,31,1,0.716,0.71
10,0,9828,70,1,1.242,1.236
11,0,1.678e+04,109,1,1.533,1.529
12,0,2181,55,1,0.922,0.914
13,0,1327,112,1,1.472,1.465
14,0,5833,59,1,1.001,0.995
15,0,1.483e+04,63,1,0.937,0.931
16,0,1.365e+04,76,1,1.045,1.041
17,0,1475,90,1,1.094,1.089
18,0,2.179e+04,105,1,1.242,1.238
19,0,1.323e+04,71,1,0.932,0.926
20,0,2.185e+04,51,1,0.814,0.81
21,0,442,15,1,0.301,0.294
22,0,5023,121,1,1.365,1.361
23,0,8804,30,1,0.503,0.498
24,0,2.011e+04,72,1,0.845,0.84
25,0,3438,41,1,0.57,0.566
26,0,2.273e+04,94,1,0.968,0.964
27,0,1.137e+04,56,1,0.541,0.535
28,0,1391,29,1,0.432,0.426
29,0,2403,104,1,0.99,0.986
30,0,8401,16,1,0.206,0.203
31,0,1.981e+04,118,1,1.254,1.25
32,0,1.731e+04,91,1,0.931,0.927
33,0,2.357e+04,15,1,0.206,0.202
34,0,1.427e+04,27,1,0.247,0.243
35,0,2.244e+04,88,1,0.813,0.808
36,0,1.826e+04,66,1,0.548,0.532
37,0,1.901e+04,116,1,1.104,1.099
38,0,2.156e+04,46,1,0.341,0.327
39,0,958,46,1,0.357,0.35
40,0,7818,30,1,0.237,0.233
41,0,1.81e+04,96,1,0.715,0.711
42,0,1.74e+04,25,1,0.182,0.179
43,0,2.265e+04,45,1,0.345,0.341
44,0,1.276e+04,31,1,0.225,0.222
45,0,8724,96,1,0.682,0.678
46,0,2.287e+04,96,1,0.745,0.74
47,0,2.339e+04,100,1,0.823,0.82
48,0,7664,119,1,1.076,1.07
49,0,1.153e+04,72,1,0.511,0.505
