0,0,7273,84,1,1.081,1.078
1,0,2.08e+04,32,1,0.531,0.528
2,0,3770,30,1,0.512,0.509
3,0,133,123,1,2.001,1.993
4,0,1.414e+04,100,1,1.26,1.254
5,0,1747,50,1,0.942,0.937
6,0,3230,43,1,0.763,0.756
7,0,1.809e+04,128,1,1.567,1.563
8,0,5429,82,1,1.043,1.04
9,0,8916,31,1,0.511,0.504
10,0,9828,70,1,0.951,0.946
11,0,1.678e+04,109,1,1.149,1.145
12,0,2181,55,1,0.766,0.761
13,0,1327,112,1,1.174,1.166
14,0,5833,59,1,0.749,0.741
15,0,1.483e+04,63,1,0.744,0.74
16,0,1.365e+04,76,1,0.83,0.827
17,0,1475,90,1,0.998,0.995
18,0,2.179e+04,105,1,1.135,1.131
19,0,1.323e+04,71,1,0.743,0.73
20,0,2.185e+04,51,1,0.858,0.855
21,0,442,15,1,0.3,0.293
22,0,5023,121,1,1.347,1.343
23,0,8804,30,1,0.421,0.416
24,0,2.011e+04,72,1,0.697,0.689
25,0,3438,41,1,0.455,0.452
26,0,2.273e+04,94,1,0.776,0.773
27,0,1.137e+04,56,1,0.589,0.584
28,0,1391,29,1,0.356,0.351
29,0,2403,104,1,0.957,0.954
30,0,8401,16,1,0.235,0.232
31,0,1.981e+04,118,1,1.08,1.076
32,0,1.731e+04,91,1,0.704,0.7
33,0,2.357e+04,15,1,0.208,0.204
34,0,1.427e+04,27,1,0.247,0.244
35,0,2.244e+04,88,1,0.628,0.624
36,0,1.826e+04,66,1,0.474,0.471
37,0,1.901e+04,116,1,0.921,0.917
38,0,2.156e+04,46,1,0.293,0.29
39,0,958,46,1,0.314,0.307
40,0,7818,30,1,0.248,0.244
41,0,1.81e+04,96,1,0.586,0.583
42,0,1.74e+04,25,1,0.174,0.171
43,0,2.265e+04,45,1,0.325,0.322
44,0,1.276e+04,31,1,0.21,0.207
45,0,8724,96,1,0.593,0.591
46,0,2.287e+04,96,1,0.731,0.728
47,0,2.339e+04,100,1,0.676,0.672
48,0,7664,119,1,0.948,0.943
49,0,1.153e+04,72,1,0.429,0.425
