0,1,0,12,-9.394e-17,1.295
1,6353,21,31,-0.9978,1.3
2,4278,3,32,0.8853,1.339
3,2997,36,41,-0.9982,1.267
4,8032,28,31,1,1.255
5,6729,11,26,-0.9983,1.261
6,6494,10,26,-0.9855,1.308
7,2405,12,48,0.8971,1.316
8,8033,40,48,0,1.252
9,1,0,31,2.776e-17,1.294
10,5189,31,39,0.9888,1.352
11,4342,1,35,1,1.285
12,5575,4,47,-0.6136,1.241
13,1,0,30,1.2e-16,1.294
14,5141,26,36,0.9921,1.335
15,6566,2,21,-0.9944,1.36
16,6690,29,47,-0.9817,1.301
17,1,0,26,3.906e-17,1.317
18,8032,28,31,1,1.24
19,6813,14,21,0.9808,1.287
20,3415,10,20,1,1.363
21,6497,1,47,-0.6267,1.241
22,6597,25,48,-0.9615,1.306
23,1710,14,18,-1,1.253
24,6328,2,45,-0.8504,1.252
25,8033,43,48,0,1.241
26,4678,41,48,-0.9832,1.281
27,8033,33,48,0,1.281
28,1,0,2,7.401e-17,1.228
29,4898,1,42,0.8661,1.436
30,6357,4,29,-0.9279,1.327
