0,0,0,25,NaN,31.03,30.89
1,0,4.668e+05,20,0.9463,26.4,26.25
2,0,4.058e+05,59,0.852,71.13,70.98
3,0,4.422e+05,11,0.9849,14.35,14.21
4,0,6.875e+05,7,1,9.608,9.388
5,0,4.432e+05,30,0.9603,35.85,35.69
6,0,4.546e+05,33,0.9301,42.1,41.96
7,0,1.868e+05,73,0.916,87.12,86.95
8,-1,-1,0,0,20.88,20.76
9,0,6.91e+05,62,0.7091,75.19,75.03
10,0,6.992e+05,17,0.9464,20.77,20.62
11,0,4.098e+05,68,1,79.91,79.76
12,0,4.616e+05,87,0.5654,107.2,107.1
13,0,3.629e+05,60,1.222,72.13,71.92
14,0,2.547e+05,20,0.9883,24.77,24.61
15,0,4.666e+05,39,0.922,48.28,48.11
16,0,2.778e+04,37,0.9353,43.83,43.69
17,-1,-1,0,0,61.41,61.28
18,0,0,6,NaN,8.178,8.061
19,0,4.635e+05,14,0.9894,17.66,17.52
20,0,3.168e+05,20,1,26.09,25.95
21,0,4.543e+05,93,0.6018,112.6,112.5
22,0,4.663e+05,47,0.9206,57.23,57.07
23,0,4.615e+05,8,0.9882,10.75,10.63
24,0,6.108e+05,87,0.631,108,107.8
25,-1,-1,0,0,13.38,13.25
26,0,7.178e+05,14,0.9731,18.54,18.4
27,-1,-1,0,0,38.85,38.65
28,-1,-1,0,0,7.517,7.367
29,0,6.817e+05,82,0.7178,98.88,98.72
30,0,4.667e+05,50,0.7868,59.48,59.32
