0,0,0,25,NaN,34.98,34.84
1,0,4.668e+05,20,0.9463,25.25,25.1
2,0,4.058e+05,59,0.852,73.08,72.92
3,0,4.422e+05,11,0.9849,15.91,15.76
4,0,6.875e+05,7,1,9.665,9.433
5,0,4.432e+05,30,0.9603,36.08,35.9
6,0,4.546e+05,33,0.9301,43.84,43.65
7,0,1.868e+05,73,0.916,91.73,91.55
8,-1,-1,0,0,22.78,22.65
9,0,6.91e+05,62,0.7091,76.48,76.32
10,0,6.992e+05,17,0.9464,21.34,21.17
11,0,4.098e+05,68,1,85.28,85.12
12,0,4.616e+05,87,0.5654,105,104.8
13,0,3.629e+05,60,1.222,73.61,73.42
14,0,2.547e+05,20,0.9883,27.87,27.71
15,0,4.666e+05,39,0.922,49.02,48.87
16,0,2.778e+04,37,0.9353,46.11,45.93
17,-1,-1,0,0,67.03,66.86
18,0,0,6,NaN,8.919,8.782
19,0,4.635e+05,14,0.9894,18.47,18.32
20,0,3.168e+05,20,1,26.91,26.76
21,0,4.543e+05,93,0.6018,114.7,114.5
22,0,4.663e+05,47,0.9206,57.8,57.64
23,0,4.615e+05,8,0.9882,11.65,11.52
24,0,6.108e+05,87,0.631,107.6,107.5
25,-1,-1,0,0,13.65,13.52
26,0,7.178e+05,14,0.9731,18.48,18.33
27,-1,-1,0,0,40.91,40.69
28,-1,-1,0,0,7.636,7.51
29,0,6.817e+05,82,0.7178,100.8,100.6
30,0,4.667e+05,50,0.7868,63.67,63.51
