0,0,0,25,0,0,0,0,0.081,0,0,0,0,0,0,0
1,0,0,20,6312,40,60,-0.9586,0.027,0.9586,0,0,0,0,0,0
2,0,0,59,6956,2,61,0.7941,0.074,0.7941,0,0,0,0,0,0
3,0,0,11,4554,2,13,0.9555,0.001,0.9555,0,0,0,0,0,0
4,0,0,7,1094,1,8,-1,0,1,0,0,0,0,0,0
5,0,0,30,4808,35,65,0.9307,0.041,0.9307,0,0,0,0,0,0
6,0,0,33,2626,8,41,0.8822,0.049,0.8822,0,0,0,0,0,0
7,0,0,73,6827,11,84,0.8456,0.083,0.8456,0,0,0,0,0,0
8,0,0,17,0,0,0,0,0.01,0,0,0,0,0,0,0
9,0,0,62,0,0,0,0,0.193,0,0,0,0,0,0,0
10,0,0,17,4193,50,67,0.899,0.011,0.899,0,0,0,0,0,0
11,0,0,68,2434,10,78,0.9512,0.107,0.9512,0,0,0,0,0,0
12,0,0,87,2090,2,89,0.5491,0.044,0.5491,0,0,0,0,0,0
13,0,0,60,0,0,0,0,0.205,0,0,0,0,0,0,0
14,0,0,20,2626,11,31,0.989,0.019,0.989,0,0,0,0,0,0
15,0,0,39,6320,2,41,-0.9642,0.056,0.9642,0,0,0,0,0,0
16,0,0,37,6970,37,74,-0.9411,0.045,0.9411,0,0,0,0,0,0
17,0,0,52,0,0,0,0,0.12,0,0,0,0,0,0,0
18,0,0,6,793,1,7,1,0,1,0,0,0,0,0,0
19,0,0,14,4778,12,26,0.9869,0.005,0.9869,0,0,0,0,0,0
20,0,0,20,3265,58,78,1,0.023,1,0,0,0,0,0,0
21,0,0,93,4523,3,96,0.4775,0.015,0.4775,0,0,0,0,0,0
22,0,0,47,6311,5,52,-0.9227,0.084,0.9227,0,0,0,0,0,0
23,0,0,8,4743,14,22,-0.9438,0.001,0.9438,0,0,0,0,0,0
24,0,0,87,6327,4,91,-0.8461,0.041,0.8461,0,0,0,0,0,0
25,0,0,10,0,0,0,0,0.004,0,0,0,0,0,0,0
26,0,0,14,7463,1,15,-0.9751,0.007,0.9751,0,0,0,0,0,0
27,0,0,31,0,0,0,0,0.105,0,0,0,0,0,0,0
28,0,0,5,0,0,0,0,0.02,0,0,0,0,0,0,0
29,0,0,82,5291,5,87,0.7103,0.053,0.7103,0,0,0,0,0,0
30,0,0,50,6319,5,55,-0.9565,0.075,0.9565,0,0,0,0,0,0
