0,0,4954,15,1,0.153,0.15
1,0,1548,38,1,0.47,0.468
2,0,6322,74,1,0.924,0.922
3,0,1.451e+04,67,1,0.847,0.843
4,0,1.304e+04,49,1,0.574,0.57
5,0,4374,53,1,0.605,0.6
6,0,9165,58,1,0.717,0.714
7,0,5590,24,1,0.268,0.265
8,0,1.225e+04,61,1,0.705,0.701
9,0,2768,45,1,0.513,0.509
10,0,9496,59,1,0.611,0.608
11,0,1.395e+04,51,1,0.606,0.603
12,0,1458,76,1,0.776,0.771
13,0,5525,15,1,0.18,0.178
14,0,1.429e+04,34,1,0.405,0.403
15,0,5551,32,1,0.337,0.334
16,0,4779,17,1,0.2,0.198
17,0,1473,37,1,0.438,0.435
18,0,1.272e+04,79,1,0.759,0.757
19,0,3164,66,1,0.584,0.581
20,0,4382,27,1,0.357,0.354
21,0,3405,67,1,0.674,0.67
22,0,4725,41,1,0.477,0.473
23,0,1.338e+04,16,1,0.203,0.201
24,0,9250,59,1,0.637,0.634
25,0,1.273e+04,62,1,0.517,0.515
26,0,7706,64,1,0.791,0.786
27,0,3083,32,1,0.451,0.448
28,0,8834,73,1,0.68,0.678
29,0,9088,42,1,0.404,0.4
30,0,1.037e+04,76,1,0.758,0.753
31,0,6320,78,1,0.572,0.569
32,0,6077,49,1,0.41,0.408
33,0,7778,77,1,0.538,0.535
34,0,1.247e+04,79,1,0.563,0.56
35,0,7131,77,1,0.537,0.535
36,0,7054,17,1,0.114,0.112
37,0,7003,32,1,0.194,0.192
38,0,5915,50,1,0.302,0.298
39,0,1.393e+04,72,1,0.511,0.509
40,0,1621,47,1,0.26,0.257
41,0,1.265e+04,40,1,0.27,0.268
42,0,903,39,1,0.233,0.229
43,0,9092,40,1,0.268,0.266
44,0,5837,40,1,0.226,0.223
45,0,7461,71,1,0.499,0.495
46,0,5442,37,1,0.202,0.199
47,0,352,42,1,0.221,0.219
48,0,8264,29,1,0.151,0.149
49,0,333,68,1,0.376,0.373
