0,137,6,13,0.9996,0.028
1,145,4,23,0.9924,0.031
2,79,2,39,1,0.029
3,24,4,37,0.9974,0.025
4,162,0,24,1,0.024
5,55,0,26,1,0.029
6,114,6,35,1,0.032
7,119,1,13,0.9973,0.024
8,24,9,39,0.9981,0.03
9,35,7,29,1,0.049
10,30,10,39,0.9969,0.029
11,24,9,34,0.9954,0.036
12,19,0,38,1,0.025
13,126,9,16,0.9999,0.025
14,24,14,31,0.9975,0.036
15,151,21,37,0.9921,0.036
16,60,0,8,1,0.031
17,49,8,26,0.9939,0.024
18,158,0,39,1,0.023
19,125,3,36,0.9945,0.024
20,55,4,17,1,0.033
21,125,2,35,0.9956,0.029
22,24,13,33,0.9958,0.023
23,88,7,15,0.9996,0.024
24,115,8,37,1,0.023
25,158,4,35,1,0.025
26,151,5,37,0.9956,0.026
27,86,3,19,0.9888,0.027
28,93,2,38,0.9956,0.025
29,113,8,29,1,0.027
30,129,0,38,0.9999,0.024
31,79,1,40,1,0.023
32,76,1,25,1,0.028
33,97,1,39,1,0.024
34,155,0,39,1,0.028
35,86,2,40,0.9912,0.029
36,21,3,11,0.9978,0.023
37,58,19,35,0.9983,0.024
38,74,1,26,1,0.023
39,173,0,36,1,0.025
40,147,1,24,0.9869,0.031
41,145,4,24,0.9927,0.024
42,12,6,25,1,0.023
43,113,10,30,0.9999,0.025
44,93,2,22,0.9951,0.034
45,30,5,40,0.9974,0.023
46,170,7,25,0.9954,0.027
47,5,14,35,1,0.032
48,103,1,15,1,0.036
49,21,4,38,0.9951,0.024
