0,61,13,15,162,1,16,-0.9968,0.002,0.003202,0,61,13,28,1,0.088
1,19,9,38,19,9,47,1,0,2.22e-16,0,19,9,47,1,0.097
2,78,4,74,48,5,79,0.9944,0.001,0.005586,0,78,4,78,1,0.087
3,179,9,67,62,9,76,0.9984,0.001,0.00163,0,179,9,76,1,0.091
4,161,0,49,161,0,49,1,0,0,0,161,0,49,1,0.089
5,54,0,53,54,0,53,1,0,2.22e-16,0,54,0,53,1,0.093
6,113,12,58,5,12,70,0.9995,0.001,0.0005279,0,113,12,70,1,0.097
7,69,1,24,69,1,25,1,0,0,0,69,1,25,1,0.092
8,151,19,61,151,19,80,1,0,0,0,151,19,80,1,0.096
9,34,14,45,34,14,59,1,0.001,0,0,34,14,59,1,0.089
10,117,19,59,117,19,78,1,0.002,2.22e-16,0,117,19,78,1,0.094
11,172,19,51,172,19,70,1,0,0,0,172,19,70,1,0.093
12,18,0,76,18,0,76,1,0,7.772e-16,0,18,0,76,1,0.09
13,68,17,15,68,17,32,1,0,0,0,68,17,32,1,0.097
14,176,29,34,176,29,63,1,0,0,0,176,29,63,1,0.093
15,68,43,32,35,43,75,0.9971,0.001,0.002857,0,68,43,75,1,0.097
16,59,0,17,59,0,17,1,0,2.22e-16,0,59,0,17,1,0.097
17,18,15,37,18,15,52,1,0,0,0,18,15,52,1,0.101
18,157,0,79,157,0,79,1,0,0,0,157,0,79,1,0.09
19,39,5,66,39,5,71,1,0.001,4.441e-16,0,39,5,71,1,0.097
20,54,8,27,54,8,35,1,0,2.22e-16,0,54,8,35,1,0.099
21,42,3,67,48,4,71,0.9945,0.001,0.005454,0,42,3,70,1,0.092
22,58,27,41,58,27,68,1,0.001,4.441e-16,0,58,27,68,1,0.092
23,165,13,16,177,1,17,-0.9972,0.001,0.002847,0,165,13,29,1,0.095
24,114,16,59,114,16,75,1,0.001,1.11e-16,0,114,16,75,1,0.092
25,157,8,62,157,8,70,1,0,2.22e-16,0,157,8,70,1,0.091
26,95,11,64,95,11,75,1,0.001,2.22e-16,0,95,11,75,1,0.09
27,38,5,32,38,5,37,1,0,0,0,38,5,37,1,0.091
28,109,5,73,16,5,78,0.9983,0.003,0.001702,0,109,5,78,1,0.096
29,112,16,42,112,16,58,1,0,0,0,112,16,58,1,0.097
30,128,0,76,128,0,76,1,0,2.22e-16,0,128,0,76,1,0.09
31,78,2,78,78,2,80,1,0.001,2.22e-16,0,78,2,80,1,0.089
32,75,2,49,86,2,51,0.9994,0.001,0.0006139,0,75,2,51,1,0.093
33,96,2,77,96,2,79,1,0,2.22e-16,0,96,2,79,1,0.09
34,154,0,79,154,0,79,1,0,0,0,154,0,79,1,0.089
35,88,3,77,88,3,80,1,0.001,2.22e-16,0,88,3,80,1,0.091
36,87,7,17,172,7,24,0.9986,0.001,0.001397,0,87,7,24,1,0.097
37,86,37,32,86,37,69,1,0.001,0,0,86,37,69,1,0.092
38,73,2,50,73,2,52,1,0,0,0,73,2,52,1,0.093
39,172,0,72,172,0,72,1,0,2.22e-16,0,172,0,72,1,0.086
40,20,1,47,20,1,48,1,0,5.551e-16,0,20,1,48,1,0.094
41,156,9,40,156,9,49,1,0.001,0,0,156,9,49,1,0.094
42,11,12,39,11,12,51,1,0,0,0,11,12,51,1,0.09
43,112,20,40,112,20,60,1,0,2.22e-16,0,112,20,60,1,0.089
44,72,5,40,109,5,45,0.9988,0,0.001236,0,72,5,45,1,0.1
45,92,9,71,42,9,80,0.9976,0,0.002408,0,92,9,80,1,0.091
46,67,15,37,89,15,52,0.9936,0,0.006362,0,67,15,52,1,0.099
47,4,28,42,4,28,70,1,0,2.22e-16,0,4,28,70,1,0.098
48,102,2,29,102,2,31,1,0,0,0,102,2,31,1,0.098
49,4,9,68,4,9,77,1,0.001,2.331e-15,0,4,9,77,1,0.09
