0,0,4954,15,1,0.224,0.222
1,0,1548,38,1,0.456,0.454
2,0,6322,74,1,1.017,1.015
3,0,1.451e+04,67,1,0.945,0.942
4,0,1.304e+04,49,1,0.687,0.683
5,0,4374,53,1,0.721,0.717
6,0,9165,58,1,0.767,0.764
7,0,5590,24,1,0.317,0.314
8,0,1.225e+04,61,1,0.706,0.703
9,0,2768,45,1,0.584,0.577
10,0,9496,59,1,0.656,0.653
11,0,1.395e+04,51,1,0.577,0.575
12,0,1458,76,1,0.797,0.793
13,0,5525,15,1,0.185,0.183
14,0,1.429e+04,34,1,0.411,0.409
15,0,5551,32,1,0.365,0.363
16,0,4779,17,1,0.198,0.194
17,0,1473,37,1,0.395,0.393
18,0,1.272e+04,79,1,1.01,1.008
19,0,3164,66,1,0.584,0.582
20,0,4382,27,1,0.283,0.281
21,0,3405,67,1,0.602,0.599
22,0,4725,41,1,0.452,0.449
23,0,1.338e+04,16,1,0.217,0.215
24,0,9250,59,1,0.555,0.552
25,0,1.273e+04,62,1,0.638,0.636
26,0,7706,64,1,0.533,0.529
27,0,3083,32,1,0.41,0.406
28,0,8834,73,1,0.681,0.679
29,0,9088,42,1,0.478,0.475
30,0,1.037e+04,76,1,0.694,0.691
31,0,6320,78,1,0.643,0.641
32,0,6077,49,1,0.381,0.378
33,0,7778,77,1,0.593,0.591
34,0,1.247e+04,79,1,0.59,0.587
35,0,7131,77,1,0.627,0.625
36,0,7054,17,1,0.138,0.136
37,0,7003,32,1,0.231,0.229
38,0,5915,50,1,0.313,0.308
39,0,1.393e+04,72,1,0.566,0.564
40,0,1621,47,1,0.281,0.277
41,0,1.265e+04,40,1,0.265,0.263
42,0,903,39,1,0.246,0.243
43,0,9092,40,1,0.233,0.231
44,0,5837,40,1,0.223,0.221
45,0,7461,71,1,0.481,0.478
46,0,5442,37,1,0.211,0.208
47,0,352,42,1,0.239,0.237
48,0,8264,29,1,0.167,0.164
49,0,333,68,1,0.388,0.386
