0,15,160,214,0.9995,0.119
1,4,20,196,0.9965,0.122
2,4,1,223,0.9977,0.113
3,21,153,177,1,0.113
4,26,90,116,1,0.122
5,24,35,234,1,0.108
6,19,4,227,0.9979,0.127
7,25,40,183,1,0.117
8,25,144,162,0.9947,0.12
9,13,24,215,1,0.112
10,26,9,228,0.999,0.124
11,27,18,113,0.9999,0.11
12,15,44,148,0.9972,0.118
13,12,150,230,0.9983,0.113
14,25,5,232,0.9971,0.111
15,10,177,234,0.9954,0.11
16,18,172,181,1,0.109
17,26,54,122,0.9918,0.116
18,7,1,180,1,0.109
19,3,1,231,0.996,0.126
20,14,0,229,1,0.132
21,7,28,191,1,0.108
22,20,22,233,1,0.134
23,27,10,195,0.9988,0.125
24,6,56,75,1,0.108
25,11,14,225,1,0.108
26,20,148,196,1,0.112
27,16,8,215,1,0.124
28,17,63,104,1,0.107
29,18,151,235,0.9966,0.114
30,18,25,118,0.997,0.121
31,27,8,140,1,0.113
32,3,1,235,0.9962,0.118
33,1,103,147,0.9891,0.113
34,16,26,181,1,0.111
35,21,25,149,1,0.108
36,19,102,189,0.9968,0.104
37,25,12,38,0.9901,0.107
38,22,12,210,0.9956,0.121
39,13,181,230,0.9937,0.116
40,26,42,232,0.999,0.123
41,22,36,95,0.9982,0.12
42,18,38,205,0.9922,0.116
43,3,174,225,0.9961,0.115
44,1,7,224,0.9979,0.117
45,13,110,134,1,0.115
46,7,87,199,0.991,0.106
47,18,155,213,0.9946,0.115
48,5,34,194,0.9979,0.11
49,14,83,97,0.9855,0.117
