0,0,7855,109,1,0.982,0.979
1,0,1454,352,1,2.729,2.724
2,0,1414,444,1,3.315,3.311
3,0,9726,49,1,0.371,0.369
4,0,1.196e+04,52,1,0.434,0.432
5,0,1.09e+04,398,1,3.452,3.451
6,0,8485,446,1,3.472,3.469
7,0,1.138e+04,287,1,2.418,2.416
8,0,9707,36,1,0.277,0.275
9,0,5700,383,1,3.106,3.104
10,0,1.179e+04,438,1,3.375,3.373
11,0,1.228e+04,190,1,1.467,1.458
12,0,6212,208,1,1.587,1.584
13,0,8777,160,1,1.297,1.296
14,0,1.131e+04,454,1,3.853,3.851
15,0,1.024e+04,115,1,0.973,0.971
16,0,8351,19,1,0.151,0.149
17,0,1.188e+04,137,1,1.094,1.091
18,0,2828,359,1,3.134,3.13
19,0,945,460,1,3.956,3.951
20,0,6123,458,1,3.704,3.7
21,0,2882,327,1,2.485,2.481
22,0,8993,422,1,3.848,3.845
23,0,1.038e+04,371,1,2.743,2.741
24,0,2467,39,1,0.318,0.317
25,0,4738,423,1,3.392,3.388
26,0,9245,97,1,0.851,0.848
27,0,7081,415,1,3.874,3.873
28,0,7662,83,1,0.631,0.628
29,0,8308,168,1,1.294,1.292
30,0,8058,186,1,1.395,1.393
31,0,1.226e+04,264,1,2.065,2.064
32,0,943,469,1,4.181,4.178
33,0,205,89,1,0.752,0.749
34,0,7117,311,1,2.339,2.338
35,0,9470,248,1,1.964,1.962
36,0,5386,175,1,1.462,1.459
37,0,1.133e+04,52,1,0.388,0.387
38,0,9914,396,1,3.302,3.3
39,0,7428,98,1,0.798,0.795
40,0,7619,380,1,2.931,2.929
41,0,2897,118,1,0.855,0.853
42,0,8082,334,1,2.61,2.609
43,0,1.118e+04,102,1,0.835,0.833
44,0,13,434,1,3.47,3.468
45,0,5872,49,1,0.418,0.415
46,0,3001,224,1,1.939,1.936
47,0,8316,117,1,0.876,0.874
48,0,1953,320,1,2.353,2.351
49,0,7230,28,1,0.193,0.192
