0,0,7855,109,1,0.927,0.924
1,0,1454,352,1,2.817,2.814
2,0,1414,444,1,3.647,3.643
3,0,9726,49,1,0.373,0.372
4,0,1.196e+04,52,1,0.38,0.377
5,0,1.09e+04,398,1,3.554,3.552
6,0,8485,446,1,3.466,3.464
7,0,1.138e+04,287,1,2.132,2.13
8,0,9707,36,1,0.259,0.258
9,0,5700,383,1,2.861,2.859
10,0,1.179e+04,438,1,3.666,3.664
11,0,1.228e+04,190,1,1.478,1.477
12,0,6212,208,1,1.652,1.65
13,0,8777,160,1,1.293,1.291
14,0,1.131e+04,454,1,3.97,3.968
15,0,1.024e+04,115,1,0.841,0.84
16,0,8351,19,1,0.143,0.141
17,0,1.188e+04,137,1,1.03,1.028
18,0,2828,359,1,2.784,2.781
19,0,945,460,1,3.561,3.557
20,0,6123,458,1,3.548,3.545
21,0,2882,327,1,2.585,2.582
22,0,8993,422,1,3.337,3.334
23,0,1.038e+04,371,1,2.938,2.936
24,0,2467,39,1,0.322,0.32
25,0,4738,423,1,3.243,3.24
26,0,9245,97,1,0.771,0.769
27,0,7081,415,1,3.723,3.72
28,0,7662,83,1,0.704,0.701
29,0,8308,168,1,1.189,1.187
30,0,8058,186,1,1.298,1.296
31,0,1.226e+04,264,1,2.003,2
32,0,943,469,1,3.761,3.756
33,0,205,89,1,0.706,0.703
34,0,7117,311,1,2.342,2.34
35,0,9470,248,1,1.803,1.801
36,0,5386,175,1,1.402,1.399
37,0,1.133e+04,52,1,0.366,0.362
38,0,9914,396,1,2.972,2.971
39,0,7428,98,1,0.792,0.79
40,0,7619,380,1,2.999,2.996
41,0,2897,118,1,0.941,0.939
42,0,8082,334,1,2.684,2.681
43,0,1.118e+04,102,1,0.784,0.783
44,0,13,434,1,3.326,3.323
45,0,5872,49,1,0.457,0.455
46,0,3001,224,1,1.884,1.881
47,0,8316,117,1,0.843,0.839
48,0,1953,320,1,2.424,2.423
49,0,7230,28,1,0.238,0.236
