0,16,319,109,16,319,428,1,0.002,4.441e-16,0,16,319,428,1,2.109
1,3,41,352,3,41,393,1,0,2.22e-16,0,3,41,393,1,2.146
2,3,1,444,3,1,445,1,0.001,0,0,3,1,445,1,2.171
3,20,306,49,13,102,151,0.9587,0,0.04133,0,20,306,355,1,2.224
4,25,180,52,25,180,232,1,0,0,0,25,180,232,1,2.133
5,23,70,398,23,70,468,1,0.006,4.441e-16,0,23,70,468,1,2.129
6,18,7,446,15,13,459,0.9125,0.001,0.08752,0,18,7,453,1,2.176
7,24,80,287,24,80,367,1,0.002,0,0,24,80,367,1,2.132
8,20,287,36,6,69,105,-0.9513,0.001,0.04869,0,20,287,323,1,2.194
9,12,48,383,12,48,431,1,0,4.441e-16,0,12,48,431,1,2.222
10,25,17,438,25,17,455,1,0.004,3.331e-16,0,25,17,455,1,2.216
11,26,36,190,26,36,226,1,0.001,0,0,26,36,226,1,2.158
12,13,89,208,1,88,296,0.9758,0.003,0.02424,0,13,89,297,1,2.133
13,18,299,160,18,299,459,1,0.005,5.551e-16,0,18,299,459,1,2.175
14,24,9,454,17,12,466,0.96,0,0.03998,0,24,9,463,1,2.151
15,21,353,115,21,353,468,1,0.004,1.11e-16,0,21,353,468,1,2.199
16,17,344,19,0,360,379,-0.9969,0.003,0.003057,0,17,344,363,1,2.162
17,25,109,137,22,113,250,0.9123,0.002,0.08774,0,25,109,246,1,2.186
18,6,2,359,6,2,361,1,0,3.331e-16,0,6,2,361,1,2.214
19,2,3,460,2,3,463,1,0.002,3.331e-16,0,2,3,463,1,2.161
20,13,0,458,13,0,458,1,0.003,6.661e-16,0,13,0,458,1,2.208
21,6,56,327,6,56,383,1,0.001,0,0,6,56,383,1,2.155
22,19,44,422,4,48,470,0.9699,0.001,0.03013,0,19,44,466,1,2.164
23,22,19,371,26,22,393,0.9885,0.005,0.01147,0,22,19,390,1,2.122
24,5,112,39,5,112,151,1,0.001,0,0,5,112,151,1,2.1
25,10,28,423,7,31,454,0.993,0.003,0.007012,0,10,28,451,1,2.169
26,19,296,97,19,296,393,1,0.002,0,0,19,296,393,1,2.137
27,15,16,415,15,16,431,1,0.001,4.441e-16,0,15,16,431,1,2.125
28,16,126,83,16,126,209,1,0.001,2.22e-16,0,16,126,209,1,2.237
29,17,301,168,17,301,469,1,0.005,6.661e-16,0,17,301,469,1,2.2
30,17,51,186,15,51,237,0.9785,0.002,0.02154,0,17,51,237,1,2.165
31,26,16,264,26,16,280,1,0,2.22e-16,0,26,16,280,1,2.119
32,2,1,469,2,1,470,1,0.001,4.441e-16,0,2,1,470,1,2.103
33,0,205,89,0,205,294,1,0.002,3.331e-16,0,0,205,294,1,2.107
34,15,52,311,15,52,363,1,0.006,2.22e-16,0,15,52,363,1,2.185
35,20,50,248,1,50,298,0.967,0.001,0.03295,0,20,50,298,1,2.216
36,11,205,175,9,208,383,0.9673,0,0.03265,0,11,205,380,1,2.1
37,24,25,52,3,343,395,-0.9637,0.002,0.03628,0,24,25,77,1,2.143
38,21,23,396,6,25,421,0.9561,0,0.04392,0,21,23,419,1,2.185
39,15,363,98,15,363,461,1,0.005,1.11e-16,0,15,363,461,1,2.129
40,16,83,380,16,83,463,1,0.004,0,0,16,83,463,1,2.16
41,6,71,118,24,73,191,0.9842,0.004,0.01581,0,6,71,189,1,2.126
42,17,75,334,24,75,409,0.9846,0.001,0.01544,0,17,75,409,1,2.163
43,23,347,102,20,84,186,0.9162,0.001,0.08381,0,23,347,449,1,2.201
44,0,13,434,0,13,447,1,0.001,0,0,0,13,447,1,2.241
45,12,220,49,15,49,98,-0.901,0,0.09898,0,12,220,269,1,2.178
46,6,175,224,6,176,400,0.9897,0,0.01031,0,6,175,399,1,2.17
47,17,309,117,25,228,345,-0.9169,0,0.08309,0,17,309,426,1,2.104
48,4,69,320,25,228,345,-0.9169,0,0.08309,0,4,69,389,1,2.337
49,15,165,28,6,244,272,0.9503,0,0.04973,0,15,165,193,1,2.158
