0,0,4020,153,1,10.96,10.95
1,0,5.494e+04,28,1,2.061,2.051
2,0,2.84e+04,77,1,5.918,5.897
3,0,4.731e+04,53,1,3.833,3.824
4,0,5.698e+04,133,1,10.37,10.35
5,0,4.935e+04,64,1,4.91,4.898
6,0,4.829e+04,101,1,7.855,7.833
7,0,6.686e+04,25,1,1.753,1.743
8,0,3.441e+04,96,1,7.073,7.061
9,0,841,73,1,5.102,5.08
10,0,6.684e+04,52,1,3.747,3.736
11,0,4098,21,1,1.59,1.57
12,0,1.294e+04,57,1,4.172,4.16
13,0,6.566e+04,114,1,9.252,9.233
14,0,7314,32,1,2.579,2.558
15,0,3.393e+04,132,1,10.46,10.43
16,0,1.152e+04,143,1,10.27,10.23
17,0,4.247e+04,114,1,8.934,8.922
18,0,5.045e+04,102,1,8.394,8.378
19,0,1.13e+04,37,1,3.092,3.069
20,0,9552,54,1,4.037,4.025
21,0,1.61e+04,100,1,8.158,8.137
22,0,6.447e+04,153,1,11.98,11.9
23,0,6.714e+04,160,1,12.62,12.61
24,0,5.395e+04,70,1,5.164,5.153
25,0,5.947e+04,52,1,4.16,4.137
26,0,1.238e+04,142,1,11.54,11.53
27,0,6.615e+04,68,1,4.931,4.922
28,0,3.042e+04,115,1,8.464,8.451
29,0,2.149e+04,52,1,3.786,3.774
30,0,4.111e+04,88,1,6.321,6.31
31,0,1.365e+04,16,1,1.35,1.333
32,0,4.676e+04,160,1,11.66,11.65
33,0,2.392e+04,49,1,3.765,3.746
34,0,2.766e+04,66,1,5.346,5.314
35,0,1.888e+04,130,1,9.9,9.88
36,0,3.11e+04,73,1,5.807,5.789
37,0,5.048e+04,56,1,4.466,4.453
38,0,2.827e+04,110,1,8.973,8.963
39,0,4.718e+04,32,1,2.497,2.486
40,0,3.046e+04,75,1,5.835,5.803
41,0,4.045e+04,21,1,1.691,1.677
42,0,5.896e+04,158,1,12.04,12.02
43,0,8079,30,1,2.284,2.262
44,0,4.127e+04,142,1,10.37,10.35
45,0,2.731e+04,80,1,5.846,5.835
46,0,1071,58,1,4.466,4.456
47,0,4.643e+04,136,1,11.48,11.47
48,0,3.324e+04,154,1,11.57,11.55
49,0,5.214e+04,57,1,4.375,4.363
