0,0,4020,153,1,11.83,11.81
1,0,5.494e+04,28,1,2.105,2.094
2,0,2.84e+04,77,1,5.631,5.613
3,0,4.731e+04,53,1,4.572,4.56
4,0,5.698e+04,133,1,9.431,9.414
5,0,4.935e+04,64,1,4.888,4.877
6,0,4.829e+04,101,1,7.375,7.362
7,0,6.686e+04,25,1,1.974,1.961
8,0,3.441e+04,96,1,7.305,7.292
9,0,841,73,1,5.806,5.775
10,0,6.684e+04,52,1,4.193,4.173
11,0,4098,21,1,1.605,1.583
12,0,1.294e+04,57,1,4.486,4.464
13,0,6.566e+04,114,1,7.891,7.881
14,0,7314,32,1,2.499,2.48
15,0,3.393e+04,132,1,9.544,9.514
16,0,1.152e+04,143,1,10.04,10.02
17,0,4.247e+04,114,1,7.513,7.499
18,0,5.045e+04,102,1,8.184,8.171
19,0,1.13e+04,37,1,2.507,2.489
20,0,9552,54,1,3.736,3.724
21,0,1.61e+04,100,1,7.093,7.075
22,0,6.447e+04,153,1,10.68,10.67
23,0,6.714e+04,160,1,11.7,11.69
24,0,5.395e+04,70,1,6.18,6.169
25,0,5.947e+04,52,1,3.787,3.774
26,0,1.238e+04,142,1,11.11,11.1
27,0,6.615e+04,68,1,5.073,5.061
28,0,3.042e+04,115,1,9.045,9.031
29,0,2.149e+04,52,1,3.921,3.909
30,0,4.111e+04,88,1,6.366,6.354
31,0,1.365e+04,16,1,1.279,1.262
32,0,4.676e+04,160,1,11.97,11.96
33,0,2.392e+04,49,1,3.465,3.439
34,0,2.766e+04,66,1,5.225,5.196
35,0,1.888e+04,130,1,9.586,9.557
36,0,3.11e+04,73,1,5.455,5.427
37,0,5.048e+04,56,1,3.943,3.927
38,0,2.827e+04,110,1,8.169,8.155
39,0,4.718e+04,32,1,2.717,2.698
40,0,3.046e+04,75,1,5.823,5.802
41,0,4.045e+04,21,1,1.605,1.59
42,0,5.896e+04,158,1,12.35,12.33
43,0,8079,30,1,2.421,2.373
44,0,4.127e+04,142,1,10.24,10.22
45,0,2.731e+04,80,1,6.633,6.62
46,0,1071,58,1,4.242,4.23
47,0,4.643e+04,136,1,10.03,10.01
48,0,3.324e+04,154,1,11.72,11.7
49,0,5.214e+04,57,1,4.001,3.986
