0,25,6,82,1,0.196
1,330,0,14,0.9999,0.217
2,353,5,43,0.8568,0.216
3,284,23,49,1,0.235
4,342,15,81,1,0.19
5,204,41,73,0.8095,0.207
6,267,16,66,0.8292,0.229
7,107,60,72,0.893,0.222
8,207,6,54,0.9992,0.204
9,6,3,39,1,0.238
10,401,22,48,0.9955,0.196
11,25,45,55,1,0.202
12,275,39,67,0.8712,0.205
13,408,17,74,0.8081,0.215
14,210,66,82,0.8653,0.202
15,204,13,79,0.9956,0.186
16,329,1,72,0.8927,0.209
17,337,25,82,0.8652,0.219
18,303,7,58,0.9976,0.196
19,88,53,71,0.8548,0.192
20,150,17,44,0.8261,0.195
21,97,33,83,1,0.2
22,290,4,80,0.7913,0.182
23,403,1,81,1,0.199
24,202,6,41,0.8559,0.195
25,221,6,32,0.8778,0.238
26,75,12,83,1,0.194
27,109,6,40,0.8654,0.204
28,183,12,69,1,0.21
29,88,55,81,0.8564,0.202
30,247,16,60,1,0.206
31,152,61,69,0.9981,0.227
32,281,1,81,1,0.181
33,227,19,43,0.8117,0.194
34,166,50,83,1,0.202
35,290,6,71,0.8211,0.194
36,187,17,53,1,0.194
37,303,23,51,0.9688,0.195
38,78,22,77,0.8833,0.195
39,283,42,58,0.9996,0.214
40,373,31,68,0.8252,0.286
41,243,16,26,1,0.185
42,354,4,83,1,0.189
43,226,31,46,0.8934,0.208
44,305,9,80,0.8232,0.192
45,164,43,83,1,0.19
46,385,34,63,0.8433,0.192
47,279,2,70,0.9992,0.186
48,200,5,82,0.9997,0.178
49,413,18,46,0.8285,0.227
