0,0,0,153,24,12,165,1,0,1,0,0,0,0,0,0
1,0,0,28,329,0,28,1,0.001,1,0,0,0,0,0,0
2,0,0,77,170,11,88,1,0.001,1,0,0,0,0,0,0
3,0,0,53,283,46,99,1,0.001,1,0,0,0,0,0,0
4,0,0,133,341,30,163,1,0.001,1,0,0,0,0,0,0
5,0,0,64,295,83,147,1,0.002,1,0,0,0,0,0,0
6,0,0,101,289,31,132,1,0.001,1,0,0,0,0,0,0
7,0,0,25,19,63,88,0.9931,0.001,0.9931,0,0,0,0,0,0
8,0,0,96,206,12,108,1,0.001,1,0,0,0,0,0,0
9,0,0,73,5,6,79,1,0,1,0,0,0,0,0,0
10,0,0,52,235,44,96,0.9979,0.002,0.9979,0,0,0,0,0,0
11,0,0,21,69,90,111,0.9932,0.001,0.9932,0,0,0,0,0,0
12,0,0,57,77,77,134,1,0.001,1,0,0,0,0,0,0
13,0,0,114,34,33,147,0.9993,0.001,0.9993,0,0,0,0,0,0
14,0,0,32,43,133,165,1,0.001,1,0,0,0,0,0,0
15,0,0,132,203,26,158,1,0.001,1,0,0,0,0,0,0
16,0,0,143,69,1,144,1,0.002,1,0,0,0,0,0,0
17,0,0,114,254,51,165,1,0.001,1,0,0,0,0,0,0
18,0,0,102,302,14,116,1,0.001,1,0,0,0,0,0,0
19,0,0,37,196,107,144,0.9952,0.001,0.9952,0,0,0,0,0,0
20,0,0,54,57,33,87,1,0.003,1,0,0,0,0,0,0
21,0,0,100,96,66,166,1,0.001,1,0,0,0,0,0,0
22,0,0,153,386,9,162,1,0.001,1,0,0,0,0,0,0
23,0,0,160,402,2,162,1,0.001,1,0,0,0,0,0,0
24,0,0,70,323,13,83,1,0.001,1,0,0,0,0,0,0
25,0,0,52,356,13,65,1,0.001,1,0,0,0,0,0,0
26,0,0,142,74,24,166,1,0.001,1,0,0,0,0,0,0
27,0,0,68,396,13,81,1,0.001,1,0,0,0,0,0,0
28,0,0,115,182,24,139,1,0.001,1,0,0,0,0,0,0
29,0,0,52,128,111,163,1,0.001,1,0,0,0,0,0,0
30,0,0,88,246,32,120,1,0,1,0,0,0,0,0,0
31,0,0,16,184,122,138,0.9916,0.001,0.9916,0,0,0,0,0,0
32,0,0,160,280,2,162,1,0.001,1,0,0,0,0,0,0
33,0,0,49,143,37,86,1,0.001,1,0,0,0,0,0,0
34,0,0,66,165,100,166,1,0.001,1,0,0,0,0,0,0
35,0,0,130,113,13,143,1,0.001,1,0,0,0,0,0,0
36,0,0,73,186,34,107,1,0.001,1,0,0,0,0,0,0
37,0,0,56,302,46,102,1,0.006,1,0,0,0,0,0,0
38,0,0,110,169,45,155,1,0.001,1,0,0,0,0,0,0
39,0,0,32,419,84,116,0.997,0.002,0.997,0,0,0,0,0,0
40,0,0,75,182,63,138,1,0.001,1,0,0,0,0,0,0
41,0,0,21,242,32,53,1,0.003,1,0,0,0,0,0,0
42,0,0,158,353,8,166,1,0.002,1,0,0,0,0,0,0
43,0,0,30,31,63,93,0.998,0.001,0.998,0,0,0,0,0,0
44,0,0,142,115,19,161,0.9927,0.001,0.9927,0,0,0,0,0,0
45,0,0,80,163,86,166,1,0.001,1,0,0,0,0,0,0
46,0,0,58,163,86,166,1,0,1,0,0,0,0,0,0
47,0,0,136,278,4,140,1,0,1,0,0,0,0,0,0
48,0,0,154,199,10,164,1,0,1,0,0,0,0,0,0
49,0,0,57,107,35,92,0.9979,0.001,0.9979,0,0,0,0,0,0
