0,0,4.044e+04,890,0.5518,61.1,61.09
1,0,1.971e+04,677,0.6408,45.54,45.53
2,0,1057,727,0.6499,49.02,49.01
3,0,5.432e+04,575,0.8562,39.05,39.04
4,0,5.911e+04,50,0.4282,3.614,3.605
5,0,4.797e+04,365,0.8803,24.84,24.83
6,0,5.418e+04,895,0.6653,63.06,63.04
7,0,3.094e+04,18,0.9981,1.422,1.413
8,0,3524,26,0.9999,1.965,1.956
9,0,5.467e+04,79,0.9912,5.521,5.504
10,0,6451,90,0.9781,6.309,6.298
11,0,4.528e+04,818,0.7501,56.34,56.32
12,0,2.096e+04,209,0.9316,14.49,14.48
13,0,1.116e+04,241,0.9073,17.24,17.23
14,0,1.558e+04,22,0.9968,1.692,1.683
15,0,5.986e+04,464,0.8482,32.68,32.67
16,0,1.129e+04,884,0.6809,62.12,62.1
17,0,1.373e+04,303,0.8001,20.71,20.7
18,0,2.063e+04,97,0.9944,6.828,6.818
19,0,1.388e+04,114,0.9769,8.126,8.117
20,0,1.768e+04,301,0.9025,20.59,20.58
21,0,5.594e+04,551,0.8935,38.08,38.07
22,0,1.043e+04,70,0.9962,4.972,4.962
23,0,1.828e+04,525,0.7911,36.2,36.19
24,0,6.017e+04,158,0.974,11.03,11.02
25,0,5.719e+04,429,0.9675,29,28.99
26,0,5445,571,0.7077,38.88,38.86
27,0,5.117e+04,566,0.8709,40.45,40.44
28,0,2.199e+04,603,0.8585,42.3,42.28
29,0,1.334e+04,780,0.7118,53.89,53.88
30,0,7827,81,0.9821,5.629,5.617
31,0,3.682e+04,833,0.699,56.7,56.68
32,0,2.657e+04,24,0.9763,1.796,1.785
33,0,4.361e+04,48,0.9986,3.438,3.428
34,0,706,129,0.9802,8.734,8.724
35,0,4.966e+04,340,0.9365,23.48,23.46
36,0,9513,317,0.9018,21.77,21.76
37,0,2.217e+04,191,0.9722,13.16,13.15
38,0,5.741e+04,769,0.8283,53.52,53.5
39,0,5.593e+04,711,0.8313,49.8,49.79
40,0,378,118,0.9911,8.421,8.411
41,0,5.974e+04,622,0.8054,44.03,44
42,0,5.104e+04,748,0.8691,51.86,51.84
43,0,5.595e+04,551,0.8896,38.29,38.27
44,0,1.752e+04,160,0.987,11.73,11.71
45,0,2.191e+04,660,0.8762,45.55,45.53
46,0,5.103e+04,766,0.8621,53.68,53.67
47,0,4.361e+04,49,0.9975,3.418,3.408
48,0,5.481e+04,48,0.9889,3.602,3.592
49,0,4.903e+04,178,0.9743,12.71,12.7
