0,48,5,450,-0.492,1.206
1,15,110,448,-0.7494,1.172
2,2,78,441,0.6493,1.213
3,66,122,409,-0.8558,1.238
4,21,0,25,0.5736,1.153
5,51,96,278,-0.8919,1.235
6,53,3,450,-0.5991,1.194
7,54,353,362,-0.9994,1.163
8,50,133,146,1,1.277
9,11,297,336,-0.996,1.27
10,60,392,437,-0.9886,1.268
11,67,10,419,0.5731,1.205
12,9,292,396,-0.9356,1.265
13,13,174,294,0.9069,1.272
14,24,303,314,0.9995,1.188
15,69,73,305,-0.8596,1.21
16,44,1,443,0.5791,1.189
17,35,157,308,-0.8187,1.203
18,23,402,450,0.994,1.213
19,20,65,122,-0.9836,1.188
20,24,252,402,-0.9351,1.231
21,63,41,316,0.8937,1.232
22,12,261,296,0.9972,1.158
23,64,176,438,-0.8311,1.255
24,67,349,428,0.9743,1.604
25,64,213,427,0.967,1.214
26,7,20,305,0.707,1.278
27,56,26,309,-0.8794,1.255
28,25,149,450,-0.8093,1.269
29,44,3,393,0.6594,1.551
30,67,4,44,-0.9878,1.251
31,22,22,438,-0.6341,1.184
32,29,201,213,-0.9847,1.172
33,49,180,204,0.999,1.194
34,1,353,417,0.9818,1.162
35,54,124,294,-0.943,1.174
36,24,35,193,-0.903,1.179
37,25,271,366,0.9727,1.15
38,63,24,408,0.7848,1.121
39,63,36,391,0.8323,1.275
40,1,189,248,0.9912,1.195
41,67,137,448,0.8075,1.18
42,52,34,408,0.754,1.254
43,63,43,318,0.8895,1.242
44,20,203,283,0.9847,1.175
45,25,111,441,-0.8296,1.253
46,66,36,419,-0.75,1.188
47,50,220,244,-0.9982,1.157
48,38,243,267,0.9875,1.259
49,55,189,278,0.9764,1.66
