0,0,0,890,11,7,897,0.48,0.001,0.009857,0,47,10,900,-0.4899,39.44
1,0,0,677,14,221,898,-0.7492,0.004,4.441e-16,0,14,221,898,-0.7492,39.88
2,0,0,727,1,160,887,0.6461,0.004,0.002739,0,1,156,883,0.6488,40.03
3,0,0,575,60,274,849,0.8387,0.005,0.01564,0,60,258,833,0.8544,39.96
4,0,0,50,21,73,123,-0.4266,0.001,0.008077,0,7,577,627,-0.4346,39.53
5,0,0,365,65,440,805,-0.8709,0.005,0.02014,0,50,191,556,-0.891,40.32
6,0,0,895,52,5,900,-0.5928,0.001,3.331e-16,0,52,5,900,-0.5928,39.81
7,0,0,18,37,773,791,-0.9977,0.005,0.0005407,0,24,662,680,-0.9982,39.8
8,0,0,26,54,598,624,-0.9797,0.004,0.02016,0,3,821,847,0.9999,39.79
9,0,0,79,14,492,571,-0.9657,0.004,0.02938,0,10,594,673,-0.995,40.19
10,0,0,90,59,785,875,-0.9894,0.02,1.11e-16,0,59,785,875,-0.9894,39.98
11,0,0,818,5,27,845,-0.5517,0.002,0.02238,0,66,21,839,0.5741,39.98
12,0,0,209,8,584,793,-0.9349,0.005,0.0003981,0,8,583,792,-0.9353,39.93
13,0,0,241,8,68,309,0.8815,0.001,0.02553,0,12,349,590,0.907,39.9
14,0,0,22,53,718,740,0.9897,0.004,0.007724,0,22,569,591,-0.9974,39.65
15,0,0,464,66,402,866,0.8348,0.005,0.02318,0,68,146,610,-0.858,40.29
16,0,0,884,21,0,884,-0.5763,0.001,0.004119,0,43,1,885,0.5804,39.7
17,0,0,303,34,312,615,-0.7992,0.002,0.01844,0,34,314,617,-0.8176,40.35
18,0,0,97,23,199,296,-0.9912,0.032,0.00308,0,22,803,900,0.9943,39.99
19,0,0,114,19,131,245,-0.9839,0.004,0,0,19,131,245,-0.9839,39.95
20,0,0,301,23,504,805,-0.9344,0.014,0,0,23,504,805,-0.9344,40.24
21,0,0,551,62,86,637,0.8907,0.006,0.002225,0,62,82,633,0.8929,39.88
22,0,0,70,60,442,512,-0.9955,0.028,0.001055,0,11,522,592,0.9965,39.83
23,0,0,525,20,255,780,0.7911,0.006,0.03959,0,63,352,877,-0.8307,40.11
24,0,0,158,24,733,891,0.953,0.001,0.02083,0,66,699,857,0.9738,39.78
25,0,0,429,64,411,840,-0.9431,0.042,0.02368,0,63,425,854,0.9668,39.85
26,0,0,571,6,42,613,0.689,0.004,0.01999,0,6,39,610,0.709,39.93
27,0,0,566,55,53,619,-0.8793,0.005,8.882e-16,0,55,53,619,-0.8793,39.92
28,0,0,603,24,234,837,0.8001,0.005,0.009554,0,24,297,900,-0.8097,40.16
29,0,0,780,49,113,893,0.6345,0.003,0.02503,0,43,6,786,0.6595,39.93
30,0,0,81,8,619,700,0.9822,0.031,0.003893,0,66,8,89,-0.9861,40.03
31,0,0,833,21,35,868,-0.6219,0.002,0.01161,0,21,44,877,-0.6335,39.97
32,0,0,24,28,402,426,-0.9745,0.004,0.003871,0,29,438,462,0.9784,39.65
33,0,0,48,51,513,561,-0.9987,0.025,2.22e-16,0,51,513,561,-0.9987,39.69
34,0,0,129,0,706,835,0.9803,0.02,0,0,0,706,835,0.9803,40.25
35,0,0,340,68,236,576,0.9017,0.004,0.04046,0,53,247,587,-0.9421,39.96
36,0,0,317,52,129,446,-0.8768,0.004,0.02633,0,23,71,388,-0.9031,39.76
37,0,0,191,24,604,795,-0.9473,0.002,0.02489,0,24,543,734,0.9722,40.27
38,0,0,769,62,48,817,0.7841,0.008,5.551e-16,0,62,48,817,0.7841,39.71
39,0,0,711,62,82,793,0.8152,0.005,0.01638,0,62,72,783,0.8315,39.8
40,0,0,118,5,748,866,-0.9775,0.029,0.01317,0,0,378,496,0.9907,40.1
41,0,0,622,66,273,895,0.8053,0.004,0.0005105,0,66,274,896,0.8058,39.77
42,0,0,748,54,65,813,-0.7126,0.004,0.04239,0,51,68,816,0.755,40.16
43,0,0,551,62,86,637,0.8888,0.008,4.441e-16,0,62,86,637,0.8888,39.94
44,0,0,160,19,641,801,-0.9747,0.023,0.01127,0,19,405,565,0.986,45.94
45,0,0,660,24,226,886,-0.8088,0.006,0.02095,0,24,222,882,-0.8298,67.47
46,0,0,766,65,80,846,-0.7441,0.011,0.005123,0,65,72,838,-0.7492,67.16
47,0,0,49,51,475,524,-0.9977,0.023,3.331e-16,0,51,475,524,-0.9977,63.79
48,0,0,48,25,331,379,-0.9543,0.003,0.03306,0,32,15,63,-0.9873,54.81
49,0,0,178,54,378,556,0.9749,0.019,0,0,54,378,556,0.9749,53.61
