0,0,4.044e+04,890,0.5518,62.1,62.09
1,0,1.971e+04,677,0.6408,46,45.99
2,0,1057,727,0.6499,49.34,49.33
3,0,5.432e+04,575,0.8562,39.05,39.02
4,0,5.911e+04,50,0.4282,3.365,3.355
5,0,4.797e+04,365,0.8803,24.35,24.33
6,0,5.418e+04,895,0.6653,60.33,60.3
7,0,3.094e+04,18,0.9981,1.257,1.248
8,0,3524,26,0.9999,1.829,1.806
9,0,5.467e+04,79,0.9912,5.795,5.785
10,0,6451,90,0.9781,6.497,6.481
11,0,4.528e+04,818,0.7501,55.39,55.38
12,0,2.096e+04,209,0.9316,14.35,14.34
13,0,1.116e+04,241,0.9073,16.11,16.1
14,0,1.558e+04,22,0.9968,1.615,1.606
15,0,5.986e+04,464,0.8482,31.88,31.87
16,0,1.129e+04,884,0.6809,60.43,60.41
17,0,1.373e+04,303,0.8001,20.49,20.48
18,0,2.063e+04,97,0.9944,6.569,6.559
19,0,1.388e+04,114,0.9769,7.527,7.517
20,0,1.768e+04,301,0.9025,21.02,21
21,0,5.594e+04,551,0.8935,37.08,37.06
22,0,1.043e+04,70,0.9962,4.764,4.755
23,0,1.828e+04,525,0.7911,35.43,35.42
24,0,6.017e+04,158,0.974,10.74,10.73
25,0,5.719e+04,429,0.9675,29.18,29.17
26,0,5445,571,0.7077,39.02,39
27,0,5.117e+04,566,0.8709,38.32,38.3
28,0,2.199e+04,603,0.8585,41.1,41.08
29,0,1.334e+04,780,0.7118,52.41,52.4
30,0,7827,81,0.9821,5.548,5.538
31,0,3.682e+04,833,0.699,56.55,56.54
32,0,2.657e+04,24,0.9763,1.73,1.721
33,0,4.361e+04,48,0.9986,3.138,3.129
34,0,706,129,0.9802,8.531,8.522
35,0,4.966e+04,340,0.9365,23.28,23.27
36,0,9513,317,0.9018,22.17,22.16
37,0,2.217e+04,191,0.9722,13.31,13.3
38,0,5.741e+04,769,0.8283,51.96,51.94
39,0,5.593e+04,711,0.8313,48.53,48.52
40,0,378,118,0.9911,8.092,8.081
41,0,5.974e+04,622,0.8054,42.1,42.08
42,0,5.104e+04,748,0.8691,50.21,50.19
43,0,5.595e+04,551,0.8896,37.15,37.14
44,0,1.752e+04,160,0.987,10.91,10.89
45,0,2.191e+04,660,0.8762,45.12,45.11
46,0,5.103e+04,766,0.8621,52.43,52.41
47,0,4.361e+04,49,0.9975,3.3,3.291
48,0,5.481e+04,48,0.9889,3.427,3.417
49,0,4.903e+04,178,0.9743,12.02,12
