0,0,0,688,1594,42,730,0.9956,1.444,3.331e-16,0,1594,42,730,0.9956,578.3
1,0,0,373,177,296,669,0.9788,4.686,2.22e-16,0,177,296,669,0.9788,584.7
2,0,0,520,1387,143,663,0.9964,4.025,2.22e-16,0,1387,143,663,0.9964,581
3,0,0,384,1051,126,510,0.9985,4.782,0,0,1051,126,510,0.9985,580.8
4,0,0,435,1273,84,519,0.9964,4.691,2.22e-16,0,1273,84,519,0.9964,582.8
5,0,0,353,427,19,372,0.9989,4.772,3.331e-16,0,427,19,372,0.9989,584.2
6,0,0,123,1130,133,256,0.9577,0.124,0.002232,0,1130,132,255,0.9599,581.3
7,0,0,65,995,160,225,0.998,0.759,2.22e-16,0,995,160,225,0.998,581.7
8,0,0,99,1144,177,276,-0.999,0.394,0.0003717,0,818,275,374,0.9994,580.9
9,0,0,428,1166,182,610,0.9992,4.701,6.661e-16,0,1166,182,610,0.9992,582.8
10,0,0,428,895,209,637,0.9982,4.618,6.661e-16,0,895,209,637,0.9982,583.5
11,0,0,399,1106,225,624,0.9979,4.815,6.661e-16,0,1106,225,624,0.9979,586.5
12,0,0,693,1074,22,715,0.9983,1.462,3.331e-16,0,1074,22,715,0.9983,582.5
13,0,0,666,746,39,705,0.9947,1.991,0,0,746,39,705,0.9947,583.1
14,0,0,82,1342,623,705,0.8964,1.297,3.331e-16,0,1342,623,705,0.8964,580.6
15,0,0,475,1489,257,732,0.9975,4.372,8.882e-16,0,1489,257,732,0.9975,581.1
16,0,0,454,364,150,604,0.9992,4.598,2.22e-16,0,364,150,604,0.9992,582
17,0,0,555,1100,141,696,0.9919,3.895,2.22e-16,0,1100,141,696,0.9919,582.3
18,0,0,655,112,93,748,0.9984,2.112,3.331e-16,0,112,93,748,0.9984,581.1
19,0,0,688,259,18,706,0.9976,1.499,3.331e-16,0,259,18,706,0.9976,581.8
20,0,0,615,132,26,641,0.9983,2.919,1.11e-16,0,132,26,641,0.9983,581.3
21,0,0,578,32,93,671,0.9994,3.381,7.772e-16,0,32,93,671,0.9994,581.9
22,0,0,434,858,268,702,0.9978,4.974,1.221e-15,0,858,268,702,0.9978,583.8
23,0,0,315,1555,232,547,0.9984,4.569,2.665e-15,0,1555,232,547,0.9984,586.1
24,0,0,706,785,28,734,0.9974,1.116,6.661e-16,0,785,28,734,0.9974,581.4
25,0,0,654,942,33,687,0.9974,2.139,8.882e-16,0,942,33,687,0.9974,580
26,0,0,746,1350,3,749,0.9968,0.133,1.221e-15,0,1350,3,749,0.9968,580.2
27,0,0,696,2,25,721,0.9975,1.32,9.992e-16,0,2,25,721,0.9975,581.1
28,0,0,103,288,168,271,0.9905,0.331,0.001882,0,784,141,244,0.9924,580.6
29,0,0,62,1317,534,596,0.9694,0.793,2.22e-16,0,1317,534,596,0.9694,578.8
30,0,0,626,100,71,697,0.9975,2.761,7.772e-16,0,100,71,697,0.9975,581.4
31,0,0,694,635,42,736,0.9977,1.401,3.331e-16,0,635,42,736,0.9977,580.1
32,0,0,504,494,26,530,0.9984,4.252,2.22e-16,0,494,26,530,0.9984,581.7
33,0,0,353,34,24,377,0.9972,4.807,1.11e-15,0,34,24,377,0.9972,582.3
34,0,0,25,783,694,719,-0.9673,0.003,0.004001,0,835,669,694,-0.9713,584.2
35,0,0,497,1142,239,736,0.9974,4.323,9.992e-16,0,1142,239,736,0.9974,585.4
36,0,0,514,1084,90,604,0.9994,4.191,2.22e-16,0,1084,90,604,0.9994,586.2
37,0,0,369,371,198,567,0.9959,4.804,2.22e-16,0,371,198,567,0.9959,582.7
38,0,0,495,76,66,561,0.999,4.299,9.992e-16,0,76,66,561,0.999,581.7
39,0,0,484,1257,242,726,0.9969,4.423,1.11e-16,0,1257,242,726,0.9969,593.1
40,0,0,252,874,209,461,0.9989,0.31,1.11e-15,0,874,209,461,0.9989,582.8
41,0,0,691,120,47,738,0.9922,1.516,6.661e-16,0,120,47,738,0.9922,580.3
42,0,0,438,190,277,715,0.9714,4.704,1.11e-16,0,190,277,715,0.9714,584.4
43,0,0,281,828,130,411,0.9961,0.362,0.0005824,0,456,124,405,0.9967,581.9
44,0,0,53,8,205,258,0.9981,0.727,2.696e-05,0,907,279,332,-0.9981,582.7
45,0,0,464,1467,118,582,0.999,4.792,0,0,1467,118,582,0.999,585.8
46,0,0,99,0,161,260,0.9864,0.402,2.22e-16,0,0,161,260,0.9864,584
47,0,0,630,1006,57,687,0.9984,2.603,1.11e-15,0,1006,57,687,0.9984,583.7
48,0,0,584,1280,95,679,0.9981,3.596,6.661e-16,0,1280,95,679,0.9981,583.5
49,0,0,480,158,19,499,0.9963,4.481,4.441e-16,0,158,19,499,0.9963,584.7
