0,1595,21,365,0.9958,16.67
1,178,148,334,0.98,17.39
2,1388,71,331,0.9965,17.24
3,1052,63,255,0.9986,17.78
4,1274,42,259,0.9967,17.07
5,125,9,185,0.9987,17.29
6,1131,66,127,0.9629,17.27
7,1088,67,99,0.9982,16.92
8,510,136,185,0.9994,17.03
9,1167,91,305,0.9993,17.22
10,896,104,318,0.9982,17.17
11,1107,112,311,0.9978,17.31
12,1075,11,357,0.9984,16.25
13,271,21,354,0.9948,16.99
14,827,311,352,0.897,17.45
15,1490,128,365,0.9973,17.14
16,365,75,302,0.9992,17.22
17,1101,70,347,0.9921,17.4
18,570,46,373,0.998,16.53
19,260,9,353,0.9977,16.39
20,133,13,320,0.9984,17.02
21,33,47,336,0.9993,17.1
22,859,134,351,0.9978,17.68
23,1556,116,273,0.9985,17.29
24,786,14,367,0.9974,16.13
25,1446,17,344,0.9974,16.41
26,1366,2,375,0.9957,16.34
27,3,12,360,0.9973,16.42
28,785,71,122,0.9923,17.24
29,1318,267,298,0.975,16.81
30,101,36,349,0.9976,17.04
31,636,21,368,0.9977,16.82
32,495,13,265,0.9984,17.44
33,35,12,188,0.9974,17.39
34,784,347,359,-0.9784,16.83
35,386,120,368,0.9975,17.13
36,1085,45,302,0.9994,17.23
37,372,99,283,0.9961,17.44
38,77,33,280,0.999,17.05
39,1258,121,363,0.997,17.43
40,1415,102,228,0.9989,17.09
41,121,24,369,0.992,16.61
42,191,138,357,0.9715,17.08
43,457,62,202,0.9969,17.58
44,908,140,166,-0.9983,16.81
45,1468,59,291,0.9991,17.5
46,1,80,129,0.9877,16.76
47,1007,29,344,0.9983,17.08
48,1281,47,339,0.998,16.78
49,932,10,250,0.9959,17.4
