0,0,1.197e+06,688,0.9956,969.1,968.8
1,0,1.332e+05,373,0.9788,528.2,527.9
2,0,1.042e+06,520,0.9964,733.4,733.2
3,0,7.894e+05,384,0.9985,540.9,540.6
4,0,9.561e+05,435,0.9964,609.9,609.6
5,0,3.207e+05,353,0.9989,498.2,497.9
6,0,8.488e+05,123,0.959,175.5,175.3
7,0,7.474e+05,65,0.9979,93.96,93.7
8,0,6.146e+05,99,0.9994,136.9,136.7
9,0,8.758e+05,428,0.9993,606.3,606
10,0,6.724e+05,428,0.9982,595.2,594.9
11,0,8.308e+05,399,0.9979,551,550.7
12,0,8.066e+05,693,0.9983,960.9,960.6
13,0,5.603e+05,666,0.9947,924.2,923.9
14,0,1.008e+06,82,0.8967,114.2,113.9
15,0,1.118e+06,475,0.9975,657.8,657.5
16,0,2.735e+05,454,0.9992,628.2,628
17,0,8.262e+05,555,0.9919,767.1,766.9
18,0,8.421e+04,655,0.9984,897.7,897.5
19,0,1.945e+05,688,0.9976,946.9,946.7
20,0,9.916e+04,615,0.9983,926.1,925.9
21,0,2.413e+04,578,0.9994,832,831.7
22,0,6.446e+05,434,0.9978,648.9,648.7
23,0,1.168e+06,315,0.9984,467.1,466.8
24,0,5.896e+05,706,0.9974,1054,1053
25,0,7.075e+05,654,0.9974,977.1,976.8
26,0,1.014e+06,746,0.9968,1110,1110
27,0,1527,696,0.9975,1033,1033
28,0,5.889e+05,103,0.9921,152.4,152.1
29,0,9.896e+05,62,0.9673,97.53,97.26
30,0,7.517e+04,626,0.9975,937.4,937.1
31,0,4.769e+05,694,0.9977,1033,1033
32,0,3.71e+05,504,0.9984,761.3,761
33,0,2.556e+04,353,0.9972,535.2,535
34,0,2.303e+05,25,0.9667,39.05,38.78
35,0,8.579e+05,497,0.9974,748.8,748.6
36,0,8.142e+05,514,0.9994,780.5,780.2
37,0,2.788e+05,369,0.9959,555.4,555.1
38,0,9.215e+05,495,0.999,752,751.8
39,0,9.442e+05,484,0.9969,732.4,732.2
40,0,6.566e+05,252,0.9989,380.7,380.4
41,0,9.017e+04,691,0.9922,1047,1046
42,0,1.43e+05,438,0.9719,670.5,670.2
43,0,3.426e+05,281,0.9967,423.5,423.2
44,0,6213,53,0.998,84.49,84.23
45,0,1.102e+06,464,0.9991,702,701.6
46,0,161,99,0.986,149.8,149.5
47,0,7.556e+05,630,0.9984,946,945.7
48,0,9.614e+05,584,0.9981,875.8,875.5
49,0,1.187e+05,480,0.9963,722.5,722.2
