0,0,1.197e+06,688,0.9956,915.3,915
1,0,1.332e+05,373,0.9788,493.3,493
2,0,1.042e+06,520,0.9964,690.9,690.6
3,0,7.894e+05,384,0.9985,508.8,508.6
4,0,9.561e+05,435,0.9964,574.9,574.7
5,0,3.207e+05,353,0.9989,470.6,470.4
6,0,8.488e+05,123,0.959,162.7,162.4
7,0,7.474e+05,65,0.9979,87,86.75
8,0,6.146e+05,99,0.9994,132.8,132.5
9,0,8.758e+05,428,0.9993,570.7,570.4
10,0,6.724e+05,428,0.9982,572.5,572.3
11,0,8.308e+05,399,0.9979,532.5,532.3
12,0,8.066e+05,693,0.9983,921.8,921.6
13,0,5.603e+05,666,0.9947,888.6,888.3
14,0,1.008e+06,82,0.8967,110.7,110.5
15,0,1.118e+06,475,0.9975,636.5,636.2
16,0,2.735e+05,454,0.9992,616.1,615.8
17,0,8.262e+05,555,0.9919,742.5,742.2
18,0,8.421e+04,655,0.9984,882.9,882.7
19,0,1.945e+05,688,0.9976,934.6,934.4
20,0,9.916e+04,615,0.9983,839.4,839.2
21,0,2.413e+04,578,0.9994,779,778.8
22,0,6.446e+05,434,0.9978,591.3,591
23,0,1.168e+06,315,0.9984,425.2,424.9
24,0,5.896e+05,706,0.9974,954.4,954.2
25,0,7.075e+05,654,0.9974,890.1,889.9
26,0,1.014e+06,746,0.9968,1019,1018
27,0,1527,696,0.9975,939.6,939.4
28,0,5.889e+05,103,0.9921,136.9,136.6
29,0,9.896e+05,62,0.9673,84.02,83.8
30,0,7.517e+04,626,0.9975,854,853.7
31,0,4.769e+05,694,0.9977,958.2,957.9
32,0,3.71e+05,504,0.9984,697.1,696.9
33,0,2.556e+04,353,0.9972,485.4,485.1
34,0,2.303e+05,25,0.9667,35.04,34.8
35,0,8.579e+05,497,0.9974,681.9,681.6
36,0,8.142e+05,514,0.9994,704.5,704.3
37,0,2.788e+05,369,0.9959,502.2,502
38,0,9.215e+05,495,0.999,683.2,682.9
39,0,9.442e+05,484,0.9969,657.8,657.5
40,0,6.566e+05,252,0.9989,345.2,344.9
41,0,9.017e+04,691,0.9922,947.6,947.4
42,0,1.43e+05,438,0.9719,600.4,600.2
43,0,3.426e+05,281,0.9967,381.6,381.2
44,0,6213,53,0.998,72.04,71.78
45,0,1.102e+06,464,0.9991,631.7,631.5
46,0,161,99,0.986,134.5,134.2
47,0,7.556e+05,630,0.9984,863.5,863.3
48,0,9.614e+05,584,0.9981,804.1,803.8
49,0,1.187e+05,480,0.9963,654.3,654.1
