0,40,1,38,0.9618,0.182
1,51,33,144,0.8897,0.131
2,55,17,137,0.9515,0.116
3,49,67,72,0.9965,0.121
4,40,83,110,0.9681,0.128
5,51,44,134,0.8976,0.119
6,55,12,141,0.8522,0.11
7,55,35,142,0.9409,0.116
8,54,66,85,0.7151,0.117
9,46,65,71,-0.9881,0.119
10,11,5,61,0.9821,0.113
11,18,1,80,0.9228,0.115
12,20,4,69,0.963,0.12
13,26,10,80,0.9541,0.119
14,50,9,158,0.9237,0.104
15,25,64,74,0.9177,0.117
16,17,58,144,0.8989,0.114
17,61,71,91,-0.6348,0.114
18,41,29,144,0.9368,0.113
19,18,1,85,0.9275,0.122
20,35,96,124,0.8963,0.121
21,51,28,144,0.8853,0.118
22,61,101,151,0.9481,0.119
23,5,118,156,0.9008,0.113
24,54,11,137,0.9358,0.11
25,20,29,38,0.9235,0.107
26,40,58,114,0.983,0.112
27,63,5,156,0.848,0.109
28,50,85,147,0.9312,0.119
29,18,16,77,0.9411,0.121
30,54,3,147,0.8776,0.111
31,50,2,93,0.9433,0.114
32,21,125,129,0.9998,0.113
33,55,3,154,0.9479,0.106
34,45,7,141,0.8922,0.118
35,3,67,78,0.8937,0.118
36,34,50,68,0.9694,0.11
37,19,44,53,0.9673,0.113
38,55,27,140,0.9422,0.113
39,20,10,31,0.9968,0.112
40,42,6,47,0.9915,0.122
41,14,105,149,0.8348,0.119
42,50,2,85,0.9655,0.12
43,55,57,132,0.94,0.118
44,14,102,135,0.7336,0.117
45,56,41,79,0.9758,0.115
46,7,1,131,0.8858,0.11
47,22,7,157,0.9681,0.111
48,51,1,140,0.8903,0.108
49,61,111,138,0.9203,0.115
