0,0,6081,74,0.9035,0.908,0.905
1,0,9471,222,0.904,2.104,2.101
2,0,1.732e+04,240,0.9239,1.9,1.897
3,0,2,10,NaN,0.155,0.15
4,0,7203,54,0.8878,0.602,0.599
5,0,9493,181,0.9115,1.325,1.323
6,0,1.73e+04,259,0.826,1.689,1.686
7,0,1.735e+04,214,0.9093,1.451,1.448
8,0,10,39,NaN,0.554,0.548
9,0,4661,12,0.9003,0.216,0.204
10,0,1.249e+04,113,0.969,1.074,1.071
11,0,5442,158,0.9182,1.054,1.051
12,0,6089,131,0.9368,1.104,1.101
13,0,5787,141,0.9268,0.905,0.903
14,0,1.57e+04,299,0.8886,1.955,1.952
15,0,1.438e+04,21,0.8055,0.227,0.225
16,0,5235,172,0.8954,1.008,1.006
17,0,1.324e+04,40,0.5868,0.307,0.304
18,0,1.286e+04,231,0.8746,1.183,1.18
19,0,5441,169,0.9068,0.878,0.876
20,0,1.107e+04,56,0.8325,0.326,0.323
21,0,9462,232,0.9021,1.174,1.171
22,0,6924,100,0.9085,0.528,0.525
23,0,4391,76,0.8251,0.392,0.389
24,0,1.698e+04,252,0.9166,1.28,1.278
25,0,4,18,NaN,0.115,0.11
26,0,6824,112,0.9616,0.595,0.593
27,0,9394,303,0.8805,1.517,1.514
28,0,1.585e+04,124,0.8894,0.689,0.687
29,0,5471,123,0.8984,0.645,0.643
30,0,1.696e+04,288,0.8513,1.702,1.699
31,0,5765,182,0.9223,0.859,0.857
32,0,5,8,NaN,0.067,0.062
33,0,1.729e+04,303,0.9208,1.693,1.69
34,0,1.409e+04,268,0.8695,1.36,1.358
35,0,8873,22,0.7858,0.114,0.112
36,0,1.172e+04,36,0.9619,0.173,0.171
37,0,2,18,NaN,0.103,0.098
38,0,1.734e+04,226,0.914,1.146,1.144
39,0,9,42,NaN,0.231,0.226
40,0,1.249e+04,82,0.9804,0.393,0.391
41,0,1.588e+04,89,0.725,0.449,0.447
42,0,8005,167,0.9344,0.876,0.866
43,0,1411,150,0.9188,0.799,0.796
44,0,1.206e+04,66,0.6484,0.398,0.395
45,0,1.104e+04,77,0.9564,0.389,0.387
46,0,1.41e+04,261,0.8654,1.455,1.452
47,0,6734,300,0.9531,1.878,1.875
48,0,9407,278,0.8854,1.708,1.706
49,0,1.591e+04,54,0.8571,0.281,0.278
