0,0,6081,74,0.9035,0.764,0.761
1,0,9471,222,0.904,1.858,1.855
2,0,1.732e+04,240,0.9239,1.773,1.764
3,0,2,10,NaN,0.109,0.103
4,0,7203,54,0.8878,0.573,0.57
5,0,9493,181,0.9115,1.24,1.237
6,0,1.73e+04,259,0.826,1.702,1.699
7,0,1.735e+04,214,0.9093,1.392,1.389
8,0,10,39,NaN,0.411,0.406
9,0,4661,12,0.9003,0.146,0.143
10,0,1.249e+04,113,0.969,0.806,0.803
11,0,5442,158,0.9182,1.044,1.04
12,0,6089,131,0.9368,0.839,0.837
13,0,5787,141,0.9268,0.792,0.789
14,0,1.57e+04,299,0.8886,1.608,1.606
15,0,1.438e+04,21,0.8055,0.283,0.281
16,0,5235,172,0.8954,0.947,0.945
17,0,1.324e+04,40,0.5868,0.305,0.303
18,0,1.286e+04,231,0.8746,1.203,1.2
19,0,5441,169,0.9068,0.954,0.951
20,0,1.107e+04,56,0.8325,0.318,0.315
21,0,9462,232,0.9021,1.092,1.089
22,0,6924,100,0.9085,0.617,0.614
23,0,4391,76,0.8251,0.382,0.38
24,0,1.698e+04,252,0.9166,1.349,1.346
25,0,4,18,NaN,0.104,0.099
26,0,6824,112,0.9616,0.554,0.551
27,0,9394,303,0.8805,1.472,1.469
28,0,1.585e+04,124,0.8894,0.573,0.571
29,0,5471,123,0.8984,0.571,0.569
30,0,1.696e+04,288,0.8513,1.457,1.454
31,0,5765,182,0.9223,0.896,0.893
32,0,5,8,NaN,0.063,0.058
33,0,1.729e+04,303,0.9208,1.634,1.63
34,0,1.409e+04,268,0.8695,1.317,1.314
35,0,8873,22,0.7858,0.112,0.109
36,0,1.172e+04,36,0.9619,0.175,0.172
37,0,2,18,NaN,0.103,0.097
38,0,1.734e+04,226,0.914,1.066,1.064
39,0,9,42,NaN,0.226,0.221
40,0,1.249e+04,82,0.9804,0.367,0.365
41,0,1.588e+04,89,0.725,0.416,0.414
42,0,8005,167,0.9344,0.736,0.734
43,0,1411,150,0.9188,0.683,0.681
44,0,1.206e+04,66,0.6484,0.306,0.303
45,0,1.104e+04,77,0.9564,0.454,0.451
46,0,1.41e+04,261,0.8654,1.382,1.379
47,0,6734,300,0.9531,1.662,1.659
48,0,9407,278,0.8854,1.33,1.327
49,0,1.591e+04,54,0.8571,0.268,0.265
