0,159,19,25,1,0.057
1,81,16,37,0.9966,0.052
2,160,12,39,0.9994,0.051
3,29,36,39,-1,0.049
4,129,8,28,0.994,0.048
5,7,7,29,0.9996,0.049
6,52,15,22,0.9955,0.043
7,198,5,9,0.9995,0.056
8,319,0,20,0.9995,0.044
9,83,0,38,0.9966,0.043
10,69,7,21,0.9992,0.048
11,30,21,37,0.9933,0.045
12,294,9,14,0.9988,0.05
13,167,5,37,0.9994,0.043
14,176,7,33,0.9979,0.046
15,140,3,7,0.9999,0.047
16,81,1,39,0.9943,0.045
17,148,5,38,0.9992,0.054
18,39,6,39,0.9994,0.044
19,93,5,34,0.9991,0.049
20,127,1,40,0.9987,0.042
21,120,7,21,0.9995,0.043
22,176,2,38,0.9923,0.046
23,99,5,12,0.9997,0.048
24,80,9,33,0.9992,0.048
25,344,17,18,-1,0.046
26,192,6,11,1,0.048
27,38,15,37,0.9968,0.05
28,174,11,27,0.9994,0.051
29,145,3,6,1,0.047
30,38,18,36,0.998,0.045
31,197,1,8,0.9996,0.044
32,164,20,33,0.9995,0.043
33,167,1,29,0.9992,0.053
34,179,4,36,0.9987,0.05
35,92,15,28,0.9962,0.044
36,14,3,39,0.9992,0.04
37,106,14,33,0.9995,0.048
38,36,19,25,1,0.049
39,134,12,38,0.999,0.048
40,128,2,22,0.9989,0.046
41,92,10,22,0.9983,0.055
42,160,5,39,0.9994,0.046
43,192,0,2,-1,0.044
44,81,4,27,0.9935,0.05
45,359,5,7,1,0.059
46,177,26,39,0.992,0.052
47,97,0,31,0.9986,0.041
48,62,22,25,1,0.043
49,56,4,30,0.999,0.044
