0,0,1.17e+04,12,0.9999,0.234,0.23
1,0,3109,43,0.9994,0.571,0.567
2,0,1.29e+04,54,0.9993,0.81,0.806
3,0,1.319e+04,6,0.9995,0.125,0.121
4,0,9249,40,0.9985,0.621,0.617
5,0,500,44,0.9993,0.67,0.667
6,0,4648,14,0.9975,0.247,0.243
7,0,1.413e+04,8,0.9941,0.152,0.148
8,0,1.118e+04,41,0.9992,0.65,0.646
9,0,6642,77,0.9962,1.109,1.105
10,0,5522,29,0.9987,0.473,0.469
11,0,6685,33,0.9983,0.483,0.479
12,0,1.703e+04,10,0.9999,0.17,0.166
13,0,1.346e+04,64,0.9993,0.972,0.968
14,0,7467,53,0.9987,0.815,0.81
15,0,1.127e+04,9,0.9995,0.191,0.186
16,0,1.077e+04,77,0.9989,1.387,1.364
17,0,1.192e+04,67,0.9991,0.898,0.894
18,0,3090,67,0.9992,0.855,0.851
19,0,7705,58,0.9991,0.78,0.769
20,0,1.021e+04,78,0.9984,1.071,1.067
21,0,1391,28,0.9994,0.457,0.452
22,0,9644,72,0.9987,0.956,0.952
23,0,1.265e+04,15,0.9998,0.251,0.247
24,0,6417,49,0.999,0.732,0.728
25,0,3818,3,1,0.085,0.078
26,0,1.478e+04,11,0.9999,0.186,0.182
27,0,1.469e+04,44,0.9989,0.623,0.62
28,0,1.404e+04,32,0.9994,0.543,0.539
29,0,1.326e+04,6,0.9999,0.12,0.115
30,0,7975,37,0.9993,0.592,0.589
31,0,1.588e+04,15,0.9993,0.25,0.246
32,0,6358,26,0.9992,0.415,0.411
33,0,9641,57,0.9991,0.695,0.691
34,0,1.443e+04,65,0.9983,0.778,0.774
35,0,2947,26,0.9995,0.435,0.431
36,0,1059,72,0.9992,0.861,0.857
37,0,1.096e+04,39,0.9993,0.487,0.484
38,0,281,13,1,0.223,0.219
39,0,1.193e+04,52,0.9993,0.604,0.601
40,0,1.029e+04,41,0.9986,0.476,0.473
41,0,3261,25,0.9989,0.382,0.378
42,0,1.289e+04,69,0.9993,0.699,0.695
43,0,2.342e+04,5,0.9998,0.107,0.102
44,0,1.078e+04,47,0.9989,0.491,0.488
45,0,1.208e+04,5,0.9998,0.11,0.106
46,0,1.431e+04,27,0.9817,0.344,0.34
47,0,9153,62,0.9983,0.577,0.573
48,0,7277,6,0.9998,0.12,0.116
49,0,4463,52,0.9988,0.474,0.47
