0,0,1.17e+04,12,0.9999,0.243,0.238
1,0,3109,43,0.9994,0.668,0.664
2,0,1.29e+04,54,0.9993,0.826,0.821
3,0,1.319e+04,6,0.9995,0.145,0.14
4,0,9249,40,0.9985,0.722,0.717
5,0,500,44,0.9993,0.727,0.722
6,0,4648,14,0.9975,0.245,0.241
7,0,1.413e+04,8,0.9941,0.145,0.141
8,0,1.118e+04,41,0.9992,0.756,0.752
9,0,6642,77,0.9962,1.147,1.141
10,0,5522,29,0.9987,0.441,0.436
11,0,6685,33,0.9983,0.503,0.499
12,0,1.703e+04,10,0.9999,0.194,0.189
13,0,1.346e+04,64,0.9993,0.985,0.981
14,0,7467,53,0.9987,0.869,0.865
15,0,1.127e+04,9,0.9995,0.199,0.188
16,0,1.077e+04,77,0.9989,1.385,1.381
17,0,1.192e+04,67,0.9991,1.167,1.162
18,0,3090,67,0.9992,1.079,1.074
19,0,7705,58,0.9991,0.895,0.891
20,0,1.021e+04,78,0.9984,1.164,1.16
21,0,1391,28,0.9994,0.455,0.451
22,0,9644,72,0.9987,1.034,1.03
23,0,1.265e+04,15,0.9998,0.262,0.258
24,0,6417,49,0.999,0.771,0.768
25,0,3818,3,1,0.07,0.062
26,0,1.478e+04,11,0.9999,0.199,0.193
27,0,1.469e+04,44,0.9989,0.723,0.72
28,0,1.404e+04,32,0.9994,0.578,0.574
29,0,1.326e+04,6,0.9999,0.122,0.109
30,0,7975,37,0.9993,0.638,0.634
31,0,1.588e+04,15,0.9993,0.252,0.247
32,0,6358,26,0.9992,0.445,0.441
33,0,9641,57,0.9991,0.719,0.715
34,0,1.443e+04,65,0.9983,0.855,0.848
35,0,2947,26,0.9995,0.507,0.502
36,0,1059,72,0.9992,1.192,1.188
37,0,1.096e+04,39,0.9993,0.639,0.634
38,0,281,13,1,0.265,0.26
39,0,1.193e+04,52,0.9993,0.645,0.642
40,0,1.029e+04,41,0.9986,0.557,0.554
41,0,3261,25,0.9989,0.439,0.435
42,0,1.289e+04,69,0.9993,0.792,0.787
43,0,2.342e+04,5,0.9998,0.112,0.107
44,0,1.078e+04,47,0.9989,0.559,0.555
45,0,1.208e+04,5,0.9998,0.132,0.127
46,0,1.431e+04,27,0.9817,0.424,0.421
47,0,9153,62,0.9983,0.594,0.591
48,0,7277,6,0.9998,0.121,0.116
49,0,4463,52,0.9988,0.562,0.559
