0,0,0,12,74,38,50,0.9992,0.003,0.0007296,0,144,38,50,0.9999,0.183
1,0,0,43,38,31,74,0.9994,0.002,0,0,38,31,74,0.9994,0.19
2,0,0,54,159,24,78,0.9993,0.001,1.11e-16,0,159,24,78,0.9993,0.19
3,0,0,6,46,23,29,-0.9997,0.002,5.482e-05,0,57,64,70,0.9997,0.182
4,0,0,40,114,15,55,0.9984,0.002,1.11e-16,0,114,15,55,0.9984,0.185
5,0,0,44,101,14,58,0.997,0.002,0.002258,0,6,14,58,0.9993,0.188
6,0,0,14,57,31,45,0.9981,0.001,1.11e-16,0,57,31,45,0.9981,0.183
7,0,0,8,174,36,44,0.994,0.001,0,0,174,36,44,0.994,0.181
8,0,0,41,138,0,41,0.9992,0.001,0,0,138,0,41,0.9992,0.188
9,0,0,77,82,0,77,0.9962,0.002,0,0,82,0,77,0.9962,0.19
10,0,0,29,68,14,43,0.9987,0.001,2.22e-16,0,68,14,43,0.9987,0.187
11,0,0,33,82,43,76,0.9983,0.003,2.22e-16,0,82,43,76,0.9983,0.193
12,0,0,10,210,17,27,0.9999,0,0,0,210,17,27,0.9999,0.182
13,0,0,64,166,10,74,0.9993,0.003,0,0,166,10,74,0.9993,0.19
14,0,0,53,92,15,68,0.9987,0.002,0,0,92,15,68,0.9987,0.192
15,0,0,9,169,19,28,-0.999,0.001,9.078e-05,0,139,6,15,0.9991,0.181
16,0,0,77,133,1,78,0.9989,0.003,2.22e-16,0,133,1,78,0.9989,0.178
17,0,0,67,147,10,77,0.999,0.002,0,0,147,10,77,0.999,0.189
18,0,0,67,38,12,79,0.9992,0.002,0,0,38,12,79,0.9992,0.189
19,0,0,58,95,10,68,0.9991,0.003,1.11e-16,0,95,10,68,0.9991,0.185
20,0,0,78,126,2,80,0.9984,0.002,0,0,126,2,80,0.9984,0.184
21,0,0,28,232,14,42,0.9994,0.001,1.11e-16,0,232,14,42,0.9994,0.193
22,0,0,72,148,5,77,0.9976,0.002,0.001085,0,119,5,77,0.9987,0.19
23,0,0,15,156,9,24,0.9998,0.002,1.11e-16,0,156,9,24,0.9998,0.19
24,0,0,49,79,18,67,0.999,0.002,0,0,79,18,67,0.999,0.186
25,0,0,3,305,11,14,-0.9966,0.001,0.0008037,0,145,39,42,0.9974,0.189
26,0,0,11,182,39,50,0.9999,0.003,0,0,182,39,50,0.9999,0.183
27,0,0,44,181,31,75,0.9989,0.003,2.22e-16,0,181,31,75,0.9989,0.186
28,0,0,32,173,22,54,0.9994,0.001,0,0,173,22,54,0.9994,0.19
29,0,0,6,62,53,59,-0.9996,0.001,0.000197,0,232,6,12,0.9998,0.181
30,0,0,37,98,37,74,0.9993,0.004,0,0,98,37,74,0.9993,0.195
31,0,0,15,196,2,17,0.9992,0.002,0,0,196,2,17,0.9992,0.186
32,0,0,26,163,40,66,0.9992,0.002,1.11e-16,0,163,40,66,0.9992,0.194
33,0,0,57,119,2,59,0.999,0.003,0,0,119,2,59,0.999,0.195
34,0,0,65,178,8,73,0.9984,0.003,0,0,178,8,73,0.9984,0.186
35,0,0,26,36,31,57,0.9995,0.002,0,0,36,31,57,0.9995,0.185
36,0,0,72,13,6,78,0.9992,0.002,0,0,13,6,78,0.9992,0.194
37,0,0,39,95,28,67,0.9992,0.003,3.331e-16,0,95,28,67,0.9992,0.199
38,0,0,13,3,38,51,1,0.003,1.11e-16,0,3,38,51,1,0.186
39,0,0,52,147,24,76,0.9992,0.003,2.22e-16,0,147,24,76,0.9992,0.184
40,0,0,41,127,4,45,0.9986,0.001,0,0,127,4,45,0.9986,0.19
41,0,0,25,40,21,46,0.9989,0.001,1.11e-16,0,40,21,46,0.9989,0.198
42,0,0,69,157,10,79,0.9972,0.001,0.002154,0,159,10,79,0.9993,0.188
43,0,0,5,219,32,37,0.9987,0,9.563e-05,0,80,70,75,-0.9988,0.18
44,0,0,47,133,7,54,0.9989,0.002,0,0,133,7,54,0.9989,0.187
45,0,0,5,94,53,58,-0.9925,0.001,0.002656,0,271,33,38,0.9951,0.195
46,0,0,27,176,52,79,0.9843,0,1.11e-16,0,176,52,79,0.9843,0.193
47,0,0,62,96,0,62,0.9982,0.002,2.22e-16,0,96,0,62,0.9982,0.182
48,0,0,6,1,68,74,0.9998,0.002,0,0,1,68,74,0.9998,0.197
49,0,0,52,55,8,60,0.9989,0.002,2.22e-16,0,55,8,60,0.9989,0.202
