0,0,1953,94,1,0.222,0.222
1,0,147,64,1,0.173,0.172
2,0,664,109,1,0.256,0.255
3,0,41,28,1,0.099,0.099
4,0,1841,83,1,0.224,0.223
5,0,1052,96,1,0.418,0.417
6,0,65,39,1,0.106,0.106
7,0,140,72,1,0.159,0.157
8,0,13,80,1,0.143,0.142
9,0,2802,34,1,0.063,0.062
10,0,775,124,1,0.211,0.21
11,0,1846,88,1,0.139,0.138
12,0,2731,83,1,0.111,0.111
13,0,2618,31,1,0.053,0.052
14,0,659,100,1,0.157,0.156
15,0,330,15,1,0.02,0.019
16,0,1516,18,1,0.024,0.023
17,0,1303,78,1,0.111,0.11
18,0,53,24,1,0.046,0.046
19,0,399,85,1,0.135,0.135
20,0,419,92,1,0.134,0.133
21,0,3100,115,1,0.193,0.192
22,0,1125,19,1,0.029,0.029
23,0,2611,86,1,0.138,0.137
24,0,1437,54,1,0.079,0.078
25,0,1587,53,1,0.079,0.078
26,0,266,54,1,0.088,0.087
27,0,156,78,1,0.112,0.111
28,0,3365,88,1,0.125,0.124
29,0,648,38,1,0.058,0.058
30,0,3114,73,1,0.101,0.1
31,0,1823,46,1,0.075,0.075
32,0,76,41,1,0.062,0.061
33,0,3247,36,1,0.054,0.052
34,0,1291,87,1,0.124,0.124
35,0,1752,52,1,0.074,0.073
36,0,2194,40,1,0.049,0.049
37,0,1083,41,1,0.059,0.058
38,0,214,24,1,0.034,0.033
39,0,441,26,1,0.031,0.03
40,0,2584,119,1,0.148,0.147
41,0,1573,101,1,0.178,0.178
42,0,2373,32,1,0.056,0.055
43,0,2878,70,1,0.115,0.114
44,0,1548,127,1,0.165,0.165
45,0,1060,22,1,0.037,0.037
46,0,1761,44,1,0.059,0.058
47,0,1935,121,1,0.162,0.161
48,0,1699,75,1,0.121,0.12
49,0,3119,79,1,0.127,0.126
