0,0,1953,94,1,0.199,0.198
1,0,147,64,1,0.15,0.149
2,0,664,109,1,0.214,0.213
3,0,41,28,1,0.088,0.088
4,0,1841,83,1,0.182,0.181
5,0,1052,96,1,0.19,0.189
6,0,65,39,1,0.097,0.097
7,0,140,72,1,0.136,0.135
8,0,13,80,1,0.167,0.166
9,0,2802,34,1,0.07,0.069
10,0,775,124,1,0.196,0.195
11,0,1846,88,1,0.147,0.146
12,0,2731,83,1,0.13,0.13
13,0,2618,31,1,0.067,0.066
14,0,659,100,1,0.147,0.147
15,0,330,15,1,0.027,0.026
16,0,1516,18,1,0.034,0.033
17,0,1303,78,1,0.093,0.093
18,0,53,24,1,0.037,0.036
19,0,399,85,1,0.118,0.117
20,0,419,92,1,0.117,0.117
21,0,3100,115,1,0.134,0.133
22,0,1125,19,1,0.023,0.023
23,0,2611,86,1,0.104,0.104
24,0,1437,54,1,0.075,0.074
25,0,1587,53,1,0.073,0.072
26,0,266,54,1,0.082,0.082
27,0,156,78,1,0.112,0.112
28,0,3365,88,1,0.113,0.113
29,0,648,38,1,0.049,0.048
30,0,3114,73,1,0.109,0.108
31,0,1823,46,1,0.073,0.072
32,0,76,41,1,0.05,0.05
33,0,3247,36,1,0.042,0.041
34,0,1291,87,1,0.112,0.112
35,0,1752,52,1,0.097,0.097
36,0,2194,40,1,0.053,0.052
37,0,1083,41,1,0.074,0.073
38,0,214,24,1,0.047,0.045
39,0,441,26,1,0.031,0.03
40,0,2584,119,1,0.18,0.179
41,0,1573,101,1,0.159,0.159
42,0,2373,32,1,0.053,0.053
43,0,2878,70,1,0.112,0.112
44,0,1548,127,1,0.174,0.173
45,0,1060,22,1,0.034,0.034
46,0,1761,44,1,0.051,0.05
47,0,1935,121,1,0.156,0.156
48,0,1699,75,1,0.096,0.095
49,0,3119,79,1,0.106,0.105
