0,16,9,56,0.9995,0.009
1,2,9,41,0.9969,0.013
2,6,9,63,0.9495,0.012
3,7,3,17,-0.9556,0.008
4,6,10,51,0.8923,0.008
5,9,10,58,0.9999,0.008
6,4,17,36,0.6851,0.008
7,2,6,42,0.8809,0.01
8,1,6,46,0.9418,0.008
9,20,15,32,-0.6781,0.011
10,7,1,63,0.9608,0.016
11,15,20,64,1,0.008
12,22,11,52,1,0.012
13,21,19,34,1,0.008
14,6,7,57,0.9993,0.015
15,3,36,43,1,0.01
16,11,2,11,0.941,0.007
17,11,7,46,0.9359,0.012
18,10,11,23,-0.8848,0.008
19,4,6,48,1,0.013
20,4,16,62,0.9999,0.012
21,25,2,59,1,0.008
22,24,9,18,-0.896,0.007
23,21,15,58,0.6203,0.008
24,12,9,36,1,0.008
25,13,19,45,0.9042,0.016
26,3,4,31,0.9997,0.009
27,2,14,53,0.9141,0.008
28,27,6,50,0.9362,0.01
29,18,20,39,0.8635,0.011
30,25,9,45,1,0.008
31,19,6,29,0.8118,0.013
32,1,38,58,1,0.008
33,26,11,29,1,0.015
34,11,1,44,0.975,0.01
35,6,27,53,0.9582,0.009
36,17,25,45,-0.7327,0.02
37,24,23,43,0.9038,0.013
38,13,9,21,0.9194,0.009
39,4,27,40,0.991,0.01
40,21,2,61,1,0.008
41,13,12,62,0.9375,0.035
42,19,13,29,0.8594,0.013
43,23,20,55,0.9987,0.008
44,13,0,63,1,0.01
45,9,14,25,0.9769,0.015
46,14,42,64,1,0.034
47,16,0,60,1,0.023
48,14,11,48,1,0.017
49,25,12,51,0.9372,0.016
