0,0,0,94,11,160,254,0.8626,0.003,0.8626,0,0,0,0,0,0
1,0,0,64,11,160,254,0.8626,0.002,0.8626,0,0,0,0,0,0
2,0,0,109,2,62,171,1,0.003,1,0,0,0,0,0,0
3,0,0,28,2,62,171,1,0.001,1,0,0,0,0,0,0
4,0,0,83,2,62,171,1,0.001,1,0,0,0,0,0,0
5,0,0,96,3,149,245,1,0.003,1,0,0,0,0,0,0
6,0,0,39,3,149,245,1,0,1,0,0,0,0,0,0
7,0,0,72,3,149,245,1,0.002,1,0,0,0,0,0,0
8,0,0,80,3,149,245,1,0.001,1,0,0,0,0,0,0
9,0,0,34,3,149,245,1,0,1,0,0,0,0,0,0
10,0,0,124,2,174,298,0.8762,0.004,0.8762,0,0,0,0,0,0
11,0,0,88,2,174,298,0.8762,0.001,0.8762,0,0,0,0,0,0
12,0,0,83,9,22,105,1,0.003,1,0,0,0,0,0,0
13,0,0,31,9,22,105,1,0,1,0,0,0,0,0,0
14,0,0,100,2,57,157,1,0.003,1,0,0,0,0,0,0
15,0,0,15,2,57,157,1,0,1,0,0,0,0,0,0
16,0,0,18,2,57,157,1,0,1,0,0,0,0,0,0
17,0,0,78,4,99,177,1,0.003,1,0,0,0,0,0,0
18,0,0,24,4,99,177,1,0.001,1,0,0,0,0,0,0
19,0,0,85,1,98,183,1,0.003,1,0,0,0,0,0,0
20,0,0,92,8,92,184,0.8877,0.004,0.8877,0,0,0,0,0,0
21,0,0,115,8,92,184,0.8877,0.003,0.8877,0,0,0,0,0,0
22,0,0,19,8,92,184,0.8877,0.001,0.8877,0,0,0,0,0,0
23,0,0,86,8,92,184,0.8877,0,0.8877,0,0,0,0,0,0
24,0,0,54,8,92,184,0.8877,0.004,0.8877,0,0,0,0,0,0
25,0,0,53,8,92,184,0.8877,0.001,0.8877,0,0,0,0,0,0
26,0,0,54,3,1,55,0.8423,0.003,0.8423,0,0,0,0,0,0
27,0,0,78,3,1,55,0.8423,0.004,0.8423,0,0,0,0,0,0
28,0,0,88,11,54,142,1,0.004,1,0,0,0,0,0,0
29,0,0,38,2,46,84,1,0.002,1,0,0,0,0,0,0
30,0,0,73,10,104,177,1,0.003,1,0,0,0,0,0,0
31,0,0,46,10,104,177,1,0.001,1,0,0,0,0,0,0
32,0,0,41,10,104,177,1,0.001,1,0,0,0,0,0,0
33,0,0,36,10,237,273,1,0.002,1,0,0,0,0,0,0
34,0,0,87,4,87,174,1,0.004,1,0,0,0,0,0,0
35,0,0,52,4,87,174,1,0.001,1,0,0,0,0,0,0
36,0,0,40,4,87,174,1,0,1,0,0,0,0,0,0
37,0,0,41,3,180,221,1,0.002,1,0,0,0,0,0,0
38,0,0,24,3,180,221,1,0.001,1,0,0,0,0,0,0
39,0,0,26,1,140,166,1,0.002,1,0,0,0,0,0,0
40,0,0,119,8,176,295,1,0.004,1,0,0,0,0,0,0
41,0,0,101,5,68,169,1,0.003,1,0,0,0,0,0,0
42,0,0,32,5,68,169,1,0.002,1,0,0,0,0,0,0
43,0,0,70,5,68,169,1,0.002,1,0,0,0,0,0,0
44,0,0,127,5,43,170,1,0.004,1,0,0,0,0,0,0
45,0,0,22,5,43,170,1,0.001,1,0,0,0,0,0,0
46,0,0,44,2,105,149,0.8823,0.002,0.8823,0,0,0,0,0,0
47,0,0,121,6,130,251,0.8486,0.004,0.8486,0,0,0,0,0,0
48,0,0,75,10,117,192,-0.8511,0.004,0.8511,0,0,0,0,0,0
49,0,0,79,10,109,188,1,0.003,1,0,0,0,0,0,0
