0,0,1.921e+04,56,0.9973,1.123,1.12
1,0,4233,37,0.993,0.684,0.682
2,0,1.185e+04,48,0.9981,0.865,0.862
3,0,6005,61,0.9976,1.111,1.108
4,0,4632,13,0.9997,0.266,0.263
5,0,1.013e+04,3,1,0.077,0.074
6,0,8637,8,0.9989,0.154,0.151
7,0,2114,47,0.9979,0.869,0.866
8,0,2120,27,0.9986,0.506,0.503
9,0,1.508e+04,20,0.9995,0.404,0.401
10,0,5848,64,0.9963,1.017,1.013
11,0,9120,9,0.9978,0.192,0.189
12,0,1.185e+04,34,0.9986,0.52,0.517
13,0,4375,15,0.9996,0.246,0.244
14,0,1.191e+04,76,0.9966,1.049,1.046
15,0,1.582e+04,15,0.9995,0.2,0.198
16,0,1.485e+04,4,1,0.066,0.064
17,0,4618,66,0.9979,0.821,0.818
18,0,1.538e+04,5,0.9999,0.074,0.071
19,0,1.329e+04,72,0.998,1.008,1.005
20,0,1.717e+04,42,0.9982,0.498,0.495
21,0,5754,21,0.9978,0.258,0.256
22,0,794,3,1,0.055,0.052
23,0,1.328e+04,73,0.9978,0.995,0.992
24,0,1.436e+04,30,0.9986,0.36,0.355
25,0,8762,55,0.9977,0.763,0.76
26,0,1.194e+04,30,0.9987,0.355,0.352
27,0,1.515e+04,35,0.9981,0.425,0.423
28,0,1.191e+04,72,0.9973,0.941,0.938
29,0,6310,6,0.9999,0.092,0.089
30,0,1.192e+04,63,0.9979,0.814,0.811
31,0,7157,20,0.9988,0.261,0.258
32,0,1.313e+04,67,0.997,0.869,0.866
33,0,2756,55,0.9948,0.686,0.683
34,0,1.814e+04,49,0.997,0.598,0.595
35,0,1.799e+04,73,0.996,1.016,1.013
36,0,1.92e+04,72,0.9973,0.932,0.929
37,0,5675,55,0.9979,0.688,0.685
38,0,1.782e+04,63,0.9973,0.861,0.858
39,0,2756,74,0.9974,1.025,1.022
40,0,2759,69,0.9972,0.995,0.992
41,0,1.563e+04,60,0.9968,0.779,0.776
42,0,4397,43,0.9945,0.558,0.555
43,0,1.322e+04,7,0.9998,0.104,0.101
44,0,4633,39,0.9982,0.484,0.482
45,0,1.882e+04,9,0.9999,0.124,0.122
46,0,1.453e+04,39,0.9969,0.486,0.484
47,0,1.75e+04,67,0.9969,0.924,0.921
48,0,1.184e+04,37,0.9963,0.483,0.48
49,0,9137,2,1,0.044,0.039
