0,123,7,35,0.9975,0.042
1,206,11,29,0.9922,0.033
2,229,13,37,0.9956,0.034
3,242,6,36,0.9956,0.033
4,174,7,13,0.9997,0.031
5,257,8,9,-1,0.041
6,50,33,37,0.9998,0.034
7,27,4,27,0.9982,0.03
8,214,7,20,0.9991,0.033
9,187,7,17,0.9997,0.035
10,73,8,40,0.9967,0.04
11,112,23,27,1,0.031
12,144,14,31,0.9951,0.037
13,147,1,8,0.9995,0.035
14,148,1,39,0.9968,0.03
15,178,11,18,0.9996,0.029
16,10,10,12,-1,0.029
17,208,1,34,0.9897,0.032
18,196,12,14,1,0.031
19,208,3,39,0.993,0.037
20,213,0,21,0.9986,0.035
21,79,1,11,0.9986,0.03
22,257,8,9,1,0.038
23,165,0,36,0.9982,0.047
24,229,10,25,0.9973,0.034
25,109,7,34,0.9981,0.031
26,148,18,33,0.9989,0.033
27,147,1,18,0.9966,0.038
28,25,2,38,0.9913,0.034
29,171,32,35,-1,0.034
30,184,8,39,0.991,0.031
31,202,2,12,0.9962,0.034
32,217,6,39,0.9974,0.036
33,35,1,28,0.9959,0.032
34,225,0,24,0.9978,0.04
35,223,3,39,0.9964,0.03
36,79,2,38,0.9928,0.029
37,76,2,29,0.9942,0.034
38,221,0,31,0.9977,0.034
39,35,1,38,0.9977,0.03
40,229,3,37,0.9898,0.035
41,110,0,30,0.9904,0.042
42,183,11,32,0.9875,0.038
43,259,10,13,0.9999,0.032
44,58,8,27,0.9986,0.032
45,90,21,25,-1,0.033
46,100,16,35,0.9944,0.034
47,163,3,36,0.995,0.03
48,208,6,24,0.995,0.031
49,257,8,9,-1,0.031
