0,0,0,56,166,14,70,0.9959,0.003,0.001116,0,237,14,70,0.997,0.144
1,0,0,37,52,21,58,0.9934,0.001,0,0,52,21,58,0.9934,0.138
2,0,0,48,146,25,73,0.9981,0.002,0,0,146,25,73,0.9981,0.136
3,0,0,61,74,11,72,0.9977,0.002,1.11e-16,0,74,11,72,0.9977,0.143
4,0,0,13,115,13,26,0.9979,0.001,0.001647,0,173,14,27,0.9996,0.135
5,0,0,3,72,40,43,0.993,0,0.006952,0,227,20,23,-1,0.136
6,0,0,8,200,66,74,0.9948,0.001,0.003201,0,55,64,72,0.998,0.139
7,0,0,47,26,8,55,0.998,0.002,1.11e-16,0,26,8,55,0.998,0.14
8,0,0,27,15,14,41,0.9949,0.001,0.003739,0,213,14,41,0.9986,0.144
9,0,0,20,186,14,34,0.9994,0,5.551e-16,0,186,14,34,0.9994,0.139
10,0,0,64,72,16,80,0.9962,0,2.22e-16,0,72,16,80,0.9962,0.132
11,0,0,9,177,47,56,0.9982,0.001,3.331e-16,0,177,47,56,0.9982,0.133
12,0,0,34,16,27,61,0.9978,0.002,0.00073,0,146,27,61,0.9985,0.151
13,0,0,15,194,1,16,0.9994,0.001,1.11e-16,0,194,1,16,0.9994,0.14
14,0,0,76,147,2,78,0.9966,0.005,2.22e-16,0,147,2,78,0.9966,0.132
15,0,0,15,115,38,53,-0.9985,0.002,0.0008446,0,250,23,38,0.9993,0.135
16,0,0,4,39,42,46,-1,0.001,3.257e-06,0,20,28,32,1,0.136
17,0,0,66,67,1,67,0.9979,0.002,0,0,67,1,67,0.9979,0.132
18,0,0,5,195,24,29,0.9999,0.002,0.0001215,0,225,13,18,-1,0.136
19,0,0,72,73,5,77,0.9975,0.002,0.0004013,0,164,5,77,0.9979,0.131
20,0,0,42,212,0,42,0.9981,0.002,0,0,212,0,42,0.9981,0.136
21,0,0,21,113,2,23,0.9965,0.001,0.0009318,0,71,3,24,0.9974,0.14
22,0,0,3,98,36,39,0.9988,0,0.001134,0,135,49,52,-1,0.127
23,0,0,73,164,0,73,0.9979,0.003,2.22e-16,0,164,0,73,0.9979,0.137
24,0,0,30,177,19,49,0.9987,0,0,0,177,19,49,0.9987,0.136
25,0,0,55,108,14,69,0.9977,0.001,2.22e-16,0,108,14,69,0.9977,0.141
26,0,0,30,147,36,66,0.9987,0.003,1.11e-16,0,147,36,66,0.9987,0.137
27,0,0,35,187,1,36,0.9973,0,0,0,187,1,36,0.9973,0.143
28,0,0,72,77,5,77,0.9904,0.001,0.006883,0,147,5,77,0.9973,0.14
29,0,0,6,185,1,7,0.9959,0.002,0.003946,0,228,41,47,-0.9998,0.137
30,0,0,63,48,17,80,0.9939,0.001,0.003947,0,147,17,80,0.9979,0.14
31,0,0,20,136,29,49,0.9988,0.001,0,0,136,29,49,0.9988,0.139
32,0,0,67,162,11,78,0.997,0.001,4.441e-16,0,162,11,78,0.997,0.132
33,0,0,55,34,2,57,0.9949,0.002,0,0,34,2,57,0.9949,0.143
34,0,0,49,224,0,49,0.9971,0.001,0,0,224,0,49,0.9971,0.139
35,0,0,73,222,6,79,0.9959,0.001,2.22e-16,0,222,6,79,0.9959,0.137
36,0,0,72,16,5,77,0.9973,0.003,1.11e-16,0,16,5,77,0.9973,0.13
37,0,0,55,70,5,60,0.998,0.002,0,0,70,5,60,0.998,0.137
38,0,0,63,220,0,63,0.9972,0.002,4.441e-16,0,220,0,63,0.9972,0.135
39,0,0,74,34,2,76,0.9974,0.003,0,0,34,2,76,0.9974,0.132
40,0,0,69,34,5,74,0.9973,0.002,4.441e-16,0,34,5,74,0.9973,0.14
41,0,0,60,193,1,61,0.9968,0.002,2.22e-16,0,193,1,61,0.9968,0.134
42,0,0,43,54,23,66,0.9945,0.002,2.22e-16,0,54,23,66,0.9945,0.132
43,0,0,7,258,20,27,0.9995,0,0,0,258,20,27,0.9995,0.138
44,0,0,39,195,17,56,0.9895,0.001,0.008653,0,57,16,55,0.9982,0.136
45,0,0,9,232,16,25,-0.9999,0.001,0,0,232,16,25,-0.9999,0.139
46,0,0,39,125,34,73,0.9892,0.002,0.007839,0,179,33,72,0.997,0.133
47,0,0,67,216,7,74,0.997,0.002,0,0,216,7,74,0.997,0.13
48,0,0,37,59,12,49,0.9916,0.001,0.004809,0,146,11,48,0.9965,0.136
49,0,0,2,187,51,53,-1,0,0,0,187,51,53,-1,0.129
