0,0,1.921e+04,56,0.9973,1.222,1.219
1,0,4233,37,0.993,0.857,0.853
2,0,1.185e+04,48,0.9981,1.109,1.106
3,0,6005,61,0.9976,1.296,1.293
4,0,4632,13,0.9997,0.314,0.302
5,0,1.013e+04,3,1,0.086,0.083
6,0,8637,8,0.9989,0.181,0.179
7,0,2114,47,0.9979,0.986,0.984
8,0,2120,27,0.9986,0.613,0.61
9,0,1.508e+04,20,0.9995,0.446,0.443
10,0,5848,64,0.9963,1.056,1.053
11,0,9120,9,0.9978,0.235,0.231
12,0,1.185e+04,34,0.9986,0.567,0.564
13,0,4375,15,0.9996,0.279,0.276
14,0,1.191e+04,76,0.9966,1.111,1.108
15,0,1.582e+04,15,0.9995,0.211,0.209
16,0,1.485e+04,4,1,0.07,0.068
17,0,4618,66,0.9979,0.881,0.878
18,0,1.538e+04,5,0.9999,0.084,0.081
19,0,1.329e+04,72,0.998,1.073,1.07
20,0,1.717e+04,42,0.9982,0.534,0.531
21,0,5754,21,0.9978,0.256,0.253
22,0,794,3,1,0.053,0.051
23,0,1.328e+04,73,0.9978,1.106,1.103
24,0,1.436e+04,30,0.9986,0.481,0.479
25,0,8762,55,0.9977,0.795,0.793
26,0,1.194e+04,30,0.9987,0.401,0.399
27,0,1.515e+04,35,0.9981,0.506,0.503
28,0,1.191e+04,72,0.9973,1.02,1.016
29,0,6310,6,0.9999,0.1,0.089
30,0,1.192e+04,63,0.9979,0.915,0.912
31,0,7157,20,0.9988,0.29,0.287
32,0,1.313e+04,67,0.997,0.944,0.94
33,0,2756,55,0.9948,0.77,0.767
34,0,1.814e+04,49,0.997,0.651,0.648
35,0,1.799e+04,73,0.996,1.104,1.101
36,0,1.92e+04,72,0.9973,0.974,0.971
37,0,5675,55,0.9979,0.691,0.687
38,0,1.782e+04,63,0.9973,0.901,0.898
39,0,2756,74,0.9974,1.072,1.068
40,0,2759,69,0.9972,1.028,1.024
41,0,1.563e+04,60,0.9968,0.787,0.784
42,0,4397,43,0.9945,0.539,0.536
43,0,1.322e+04,7,0.9998,0.107,0.104
44,0,4633,39,0.9982,0.518,0.515
45,0,1.882e+04,9,0.9999,0.133,0.131
46,0,1.453e+04,39,0.9969,0.467,0.465
47,0,1.75e+04,67,0.9969,1.048,1.045
48,0,1.184e+04,37,0.9963,0.481,0.478
49,0,9137,2,1,0.044,0.04
