0,64,1,68,64,1,69,1,0,2.22e-16,0,64,1,69,1,0.076
1,35,0,69,35,0,69,1,0,0,0,35,0,69,1,0.069
2,91,25,31,91,25,56,1,0,2.22e-16,0,91,25,56,1,0.083
3,99,1,74,99,1,75,1,0.001,0,0,99,1,75,1,0.072
4,119,11,35,119,11,46,1,0,0,0,119,11,46,1,0.076
5,104,1,76,104,1,77,1,0,0,0,104,1,77,1,0.072
6,100,0,38,100,0,38,1,0,0,0,100,0,38,1,0.078
7,65,17,48,65,17,65,1,0.001,5.551e-16,0,65,17,65,1,0.07
8,48,1,69,48,1,70,1,0,2.22e-16,0,48,1,70,1,0.071
9,86,5,26,86,5,31,1,0,0,0,86,5,31,1,0.072
10,124,4,38,124,4,42,1,0,2.22e-16,0,124,4,42,1,0.08
11,77,3,77,77,3,80,1,0.002,4.441e-16,0,77,3,80,1,0.076
12,97,8,72,97,8,80,1,0,4.441e-16,0,97,8,80,1,0.075
13,92,1,77,92,1,78,1,0.001,0,0,92,1,78,1,0.07
14,65,2,76,65,2,78,1,0,2.22e-16,0,65,2,78,1,0.075
15,72,18,34,72,18,52,1,0,2.22e-16,0,72,18,52,1,0.08
16,75,31,44,75,31,75,1,0,5.551e-16,0,75,31,75,1,0.07
17,129,24,40,129,24,64,1,0.001,2.22e-16,0,129,24,64,1,0.073
18,56,1,79,56,1,80,1,0,2.22e-16,0,56,1,80,1,0.069
19,29,10,68,29,10,78,1,0,2.22e-16,0,29,10,78,1,0.085
20,50,10,54,50,10,64,1,0,2.22e-16,0,50,10,64,1,0.071
21,27,17,56,27,17,73,1,0,4.441e-16,0,27,17,73,1,0.076
22,98,5,21,98,5,26,1,0,2.22e-16,0,98,5,26,1,0.069
23,106,6,64,106,6,70,1,0,2.22e-16,0,106,6,70,1,0.072
24,132,6,58,132,6,64,1,0.004,1.11e-16,0,132,6,64,1,0.072
25,10,1,47,10,1,48,1,0,0,0,10,1,48,1,0.075
26,81,36,39,81,36,75,1,0.001,3.331e-16,0,81,36,75,1,0.074
27,23,0,77,23,0,77,1,0,3.331e-16,0,23,0,77,1,0.075
28,90,17,62,90,17,79,1,0.001,4.441e-16,0,90,17,79,1,0.078
29,122,15,36,122,15,51,1,0,2.22e-16,0,122,15,51,1,0.077
30,134,30,41,134,30,71,1,0,6.661e-16,0,134,30,71,1,0.076
31,1,37,39,1,37,76,1,0,0,0,1,37,76,1,0.08
32,34,2,77,34,2,79,1,0.001,4.441e-16,0,34,2,79,1,0.072
33,37,18,62,37,18,80,1,0,4.441e-16,0,37,18,80,1,0.07
34,121,38,32,121,38,70,1,0,2.22e-16,0,121,38,70,1,0.072
35,50,14,49,50,14,63,1,0,0,0,50,14,63,1,0.07
36,100,5,71,100,5,76,1,0,0,0,100,5,76,1,0.08
37,25,1,74,25,1,75,1,0,0,0,25,1,75,1,0.071
38,137,3,46,137,3,49,1,0,4.441e-16,0,137,3,49,1,0.076
39,50,0,20,50,0,20,1,0.001,0,0,50,0,20,1,0.072
40,110,5,57,110,5,62,1,0.001,1.11e-16,0,110,5,62,1,0.072
41,74,17,46,74,17,63,1,0,0,0,74,17,63,1,0.071
42,83,28,25,71,28,53,0.998,0.001,0.001997,0,83,28,53,1,0.077
43,138,13,26,138,13,39,1,0,2.22e-16,0,138,13,39,1,0.083
44,130,19,42,130,19,61,1,0,0,0,130,19,61,1,0.069
45,136,1,52,136,1,53,1,0,2.22e-16,0,136,1,53,1,0.07
46,68,0,78,68,0,78,1,0,2.22e-16,0,68,0,78,1,0.074
47,15,24,29,27,24,53,0.9967,0.001,0.003252,0,15,24,53,1,0.073
48,134,7,71,134,7,78,1,0.002,2.22e-16,0,134,7,78,1,0.072
49,64,2,28,78,2,30,0.9966,0.001,0.003361,0,64,2,30,1,0.072
