0,68,1,35,0.9918,0.025
1,36,0,34,1,0.021
2,93,12,27,0.9785,0.018
3,56,1,38,0.9957,0.019
4,112,5,22,0.9954,0.017
5,29,1,39,0.9914,0.022
6,101,0,19,0.9999,0.017
7,7,9,33,0.9936,0.017
8,58,1,35,0.9917,0.017
9,106,3,16,0.9974,0.018
10,125,2,21,0.9995,0.025
11,6,2,40,0.9905,0.024
12,98,4,40,1,0.015
13,116,1,39,0.9922,0.017
14,66,1,39,0.9999,0.016
15,73,9,26,0.9998,0.017
16,31,15,37,0.9933,0.019
17,130,12,32,0.9998,0.018
18,56,1,40,0.992,0.016
19,30,5,39,0.9999,0.017
20,51,5,32,0.9999,0.023
21,116,9,37,0.9948,0.02
22,106,3,13,0.9966,0.016
23,107,3,35,0.9999,0.02
24,133,3,32,1,0.018
25,104,1,24,0.979,0.019
26,82,18,37,1,0.017
27,24,0,38,1,0.017
28,45,8,39,0.9901,0.038
29,112,7,25,0.9941,0.021
30,135,15,35,1,0.038
31,6,19,38,0.9979,0.017
32,35,1,39,1,0.02
33,38,9,40,1,0.019
34,122,19,35,0.9997,0.017
35,51,7,31,1,0.022
36,56,3,38,0.9941,0.015
37,56,1,38,0.9883,0.023
38,104,2,25,0.9873,0.028
39,63,0,10,0.9982,0.017
40,128,3,31,0.9948,0.018
41,128,9,32,0.9958,0.031
42,84,14,26,1,0.017
43,90,7,20,0.9992,0.018
44,62,10,31,0.9968,0.016
45,136,1,27,0.9767,0.018
46,69,0,39,1,0.016
47,16,12,26,1,0.025
48,134,4,39,0.9924,0.017
49,75,1,15,0.999,0.018
