0,0,5185,68,1,0.83,0.824
1,0,2835,69,1,0.986,0.984
2,0,7396,31,1,0.373,0.371
3,0,8020,74,1,0.802,0.799
4,0,9650,35,1,0.46,0.459
5,0,8425,76,1,0.76,0.758
6,0,8100,38,1,0.363,0.361
7,0,5282,48,1,0.401,0.399
8,0,3889,69,1,0.563,0.56
9,0,6971,26,1,0.17,0.168
10,0,1.005e+04,38,1,0.262,0.261
11,0,6240,77,1,0.688,0.686
12,0,7865,72,1,0.483,0.481
13,0,7453,77,1,0.569,0.567
14,0,5267,76,1,0.63,0.628
15,0,5850,34,1,0.321,0.319
16,0,6106,44,1,0.299,0.298
17,0,1.047e+04,40,1,0.313,0.311
18,0,4537,79,1,0.798,0.796
19,0,2359,68,1,0.516,0.514
20,0,4060,54,1,0.397,0.396
21,0,2204,56,1,0.436,0.434
22,0,7943,21,1,0.153,0.151
23,0,8592,64,1,0.487,0.486
24,0,1.07e+04,58,1,0.449,0.447
25,0,811,47,1,0.391,0.389
26,0,6597,39,1,0.33,0.327
27,0,1863,77,1,0.585,0.583
28,0,7307,62,1,0.525,0.523
29,0,9897,36,1,0.28,0.279
30,0,1.088e+04,41,1,0.282,0.28
31,0,118,39,1,0.261,0.259
32,0,2756,77,1,0.535,0.532
33,0,3015,62,1,0.411,0.409
34,0,9839,32,1,0.287,0.285
35,0,4064,49,1,0.315,0.313
36,0,8105,71,1,0.516,0.514
37,0,2026,74,1,0.512,0.509
38,0,1.11e+04,46,1,0.317,0.315
39,0,4050,20,1,0.144,0.142
40,0,8915,57,1,0.392,0.39
41,0,6011,46,1,0.285,0.284
42,0,6751,25,1,0.188,0.186
43,0,1.119e+04,26,1,0.195,0.194
44,0,1.055e+04,42,1,0.269,0.267
45,0,1.102e+04,52,1,0.353,0.351
46,0,5508,78,1,0.655,0.638
47,0,1239,29,1,0.186,0.183
48,0,1.086e+04,71,1,0.523,0.519
49,0,5186,28,1,0.167,0.165
