0,0,5185,68,1,1.213,1.209
1,0,2835,69,1,0.958,0.954
2,0,7396,31,1,0.463,0.462
3,0,8020,74,1,0.951,0.947
4,0,9650,35,1,0.538,0.534
5,0,8425,76,1,1,0.998
6,0,8100,38,1,0.45,0.448
7,0,5282,48,1,0.449,0.446
8,0,3889,69,1,0.637,0.634
9,0,6971,26,1,0.211,0.208
10,0,1.005e+04,38,1,0.343,0.341
11,0,6240,77,1,0.767,0.765
12,0,7865,72,1,0.764,0.762
13,0,7453,77,1,0.741,0.739
14,0,5267,76,1,0.76,0.758
15,0,5850,34,1,0.276,0.274
16,0,6106,44,1,0.345,0.343
17,0,1.047e+04,40,1,0.423,0.421
18,0,4537,79,1,0.866,0.864
19,0,2359,68,1,0.602,0.599
20,0,4060,54,1,0.518,0.516
21,0,2204,56,1,0.494,0.492
22,0,7943,21,1,0.19,0.188
23,0,8592,64,1,0.538,0.536
24,0,1.07e+04,58,1,0.512,0.511
25,0,811,47,1,0.428,0.425
26,0,6597,39,1,0.309,0.306
27,0,1863,77,1,0.857,0.855
28,0,7307,62,1,0.546,0.544
29,0,9897,36,1,0.348,0.346
30,0,1.088e+04,41,1,0.367,0.365
31,0,118,39,1,0.318,0.315
32,0,2756,77,1,0.989,0.985
33,0,3015,62,1,0.659,0.656
34,0,9839,32,1,0.363,0.361
35,0,4064,49,1,0.44,0.439
36,0,8105,71,1,0.666,0.664
37,0,2026,74,1,0.642,0.638
38,0,1.11e+04,46,1,0.436,0.434
39,0,4050,20,1,0.215,0.212
40,0,8915,57,1,0.56,0.557
41,0,6011,46,1,0.453,0.451
42,0,6751,25,1,0.218,0.216
43,0,1.119e+04,26,1,0.264,0.263
44,0,1.055e+04,42,1,0.346,0.344
45,0,1.102e+04,52,1,0.502,0.499
46,0,5508,78,1,0.678,0.676
47,0,1239,29,1,0.218,0.215
48,0,1.086e+04,71,1,0.632,0.629
49,0,5186,28,1,0.259,0.255
