0,0,2.255e+04,409,1,10.02,10.01
1,0,2.261e+04,465,1,10.5,10.49
2,0,1.047e+04,48,1,1.482,1.473
3,0,6385,547,1,10.79,10.78
4,0,2.842e+04,166,1,3.215,3.2
5,0,2.256e+04,560,1,10.66,10.65
6,0,1.446e+04,42,1,1.229,1.223
7,0,1.912e+04,282,1,4.51,4.503
8,0,1763,529,1,9.147,9.138
9,0,2.775e+04,327,1,5.468,5.464
10,0,2.986e+04,172,1,2.708,2.704
11,0,8227,265,1,4.254,4.248
12,0,1.677e+04,313,1,5.012,5.004
13,0,1.507e+04,376,1,5.924,5.916
14,0,408,30,1,0.495,0.488
15,0,1.462e+04,204,1,3.262,3.257
16,0,2.659e+04,398,1,7.382,7.376
17,0,1.49e+04,66,1,1.239,1.235
18,0,2.875e+04,19,1,0.389,0.385
19,0,9130,34,1,0.636,0.631
20,0,1.811e+04,215,1,3.592,3.588
21,0,2.981e+04,69,1,1.325,1.32
22,0,3512,493,1,8.94,8.934
23,0,2330,512,1,9.488,9.482
24,0,3475,403,1,6.38,6.324
25,0,4666,376,1,5.798,5.793
26,0,2.893e+04,105,1,1.642,1.638
27,0,1354,159,1,2.385,2.38
28,0,1.979e+04,189,1,3.036,3.032
29,0,2.558e+04,204,1,3.009,3.005
30,0,1.917e+04,382,1,6.413,6.407
31,0,1.565e+04,345,1,5.104,5.097
32,0,5789,460,1,7.771,7.763
33,0,1.452e+04,486,1,8.269,8.264
34,0,2.292e+04,74,1,1.233,1.229
35,0,3.065e+04,445,1,6.964,6.96
36,0,2.094e+04,439,1,6.486,6.478
37,0,1.854e+04,172,1,2.737,2.732
38,0,1.753e+04,213,1,3.182,3.175
39,0,1.411e+04,227,1,3.377,3.363
40,0,1.456e+04,265,1,4.052,4.048
41,0,803,323,1,4.927,4.919
42,0,7788,206,1,3.465,3.458
43,0,2961,466,1,8.089,8.081
44,0,1.818e+04,151,1,2.338,2.333
45,0,2.374e+04,514,1,9.86,9.852
46,0,7542,314,1,5.195,5.187
47,0,2.489e+04,154,1,2.759,2.752
48,0,1.738e+04,108,1,1.742,1.736
49,0,2.522e+04,77,1,1.123,1.119
