0,40,4,208,1,0.452
1,40,32,264,1,0.312
2,19,32,56,0.9982,0.337
3,12,13,286,0.9996,0.308
4,50,49,132,0.9993,0.353
5,40,6,286,0.9997,0.32
6,26,5,26,1,0.335
7,34,24,165,1,0.356
8,4,15,279,0.9996,0.31
9,49,5,168,1,0.341
10,52,193,279,1,0.336
11,15,67,199,0.9996,0.39
12,30,5,161,0.9996,0.366
13,27,20,208,1,0.341
14,1,204,219,0.9997,0.352
15,26,83,185,1,0.374
16,47,2,201,1,0.352
17,26,226,259,1,0.343
18,50,216,225,1,0.343
19,16,230,247,0.9999,0.352
20,32,96,203,0.9982,0.338
21,52,165,199,1,0.349
22,7,22,268,1,0.321
23,5,9,265,1,0.324
24,7,4,205,0.9997,0.346
25,9,21,209,1,0.354
26,51,16,68,1,0.365
27,3,99,178,1,0.363
28,35,67,161,1,0.352
29,45,71,173,0.9996,0.365
30,34,48,239,1,0.349
31,28,22,194,1,0.358
32,11,4,234,0.9997,0.348
33,26,37,280,0.9996,0.314
34,26,188,225,0.9999,0.352
35,54,8,230,1,0.312
36,37,68,287,1,0.341
37,33,22,108,1,0.396
38,31,93,199,1,0.389
39,25,120,233,0.9997,0.428
40,26,56,188,0.9996,0.364
41,2,112,273,0.9997,0.345
42,14,137,240,1,0.341
43,6,36,269,0.9996,0.344
44,32,131,206,1,0.341
45,42,20,277,0.9996,0.292
46,14,14,171,1,0.357
47,44,19,96,0.9997,0.384
48,31,18,72,1,0.358
49,44,181,219,1,0.382
