0,39,8,409,39,8,417,1,0.004,2.22e-16,0,39,8,417,1,7.774
1,39,64,465,39,64,529,1,0.008,0,0,39,64,529,1,7.876
2,18,63,48,18,63,111,1,0.014,2.22e-16,0,18,63,111,1,7.899
3,11,27,547,11,29,576,0.9984,0.001,0.001633,0,11,27,574,1,7.856
4,49,97,166,16,216,382,-0.9933,0.003,0.006693,0,49,97,263,1,8.131
5,39,13,560,39,13,573,1,0.008,4.441e-16,0,39,13,573,1,8.053
6,25,10,42,25,10,52,1,0,0,0,25,10,52,1,7.975
7,33,48,282,33,48,330,1,0.002,0,0,33,48,330,1,7.884
8,3,29,529,3,29,558,1,0.004,4.441e-16,0,3,29,558,1,7.89
9,48,10,327,48,10,337,1,0.018,6.661e-16,0,48,10,337,1,7.935
10,51,386,172,51,386,558,1,0.015,0,0,51,386,558,1,8.032
11,14,135,265,20,291,556,-0.997,0.029,0.00302,0,14,135,400,1,7.907
12,29,9,313,29,9,322,1,0.007,8.882e-16,0,29,9,322,1,8.009
13,26,40,376,26,40,416,1,0.015,2.22e-16,0,26,40,416,1,7.957
14,0,408,30,0,408,438,1,0.005,3.331e-16,0,0,408,438,1,8.143
15,25,166,204,29,28,232,-0.994,0.027,0.006028,0,25,166,370,1,8.032
16,46,4,398,46,4,402,1,0.003,3.331e-16,0,46,4,402,1,8.12
17,25,451,66,7,19,85,-0.9996,0.017,0.0003976,0,25,451,517,1,7.842
18,49,432,19,19,395,414,0.9999,0.001,9.548e-05,0,49,432,451,1,7.993
19,15,460,34,38,20,54,-0.9992,0.011,0.0008139,0,15,460,494,1,8.064
20,31,191,215,31,191,406,1,0,0,0,31,191,406,1,8.065
21,51,330,69,51,330,399,1,0.013,2.22e-16,0,51,330,399,1,8.159
22,6,44,493,6,44,537,1,0.002,0,0,6,44,537,1,8.058
23,4,18,512,4,18,530,1,0.031,2.22e-16,0,4,18,530,1,7.728
24,6,7,403,6,7,410,1,0.022,0,0,6,7,410,1,7.91
25,8,42,376,8,42,418,1,0.015,0,0,8,42,418,1,7.928
26,50,32,105,16,200,305,-0.9973,0.006,0.00267,0,50,32,137,1,8.167
27,2,198,159,2,199,358,0.9979,0.003,0.002051,0,2,198,357,1,7.888
28,34,134,189,34,136,325,0.9988,0.008,0.001179,0,34,134,323,1,8.103
29,44,143,204,40,288,492,-0.998,0.028,0.001997,0,44,143,347,1,8.174
30,33,96,382,33,96,478,1,0.004,0,0,33,96,478,1,8.121
31,27,44,345,27,44,389,1,0.002,0,0,27,44,389,1,8.212
32,10,9,460,10,9,469,1,0.005,2.22e-16,0,10,9,469,1,8.063
33,25,73,486,25,73,559,1,0.012,4.441e-16,0,25,73,559,1,8.137
34,39,375,74,39,375,449,1,0.018,2.22e-16,0,39,375,449,1,8.07
35,53,16,445,53,16,461,1,0.008,0,0,53,16,461,1,8.243
36,36,136,439,36,137,576,0.9997,0.001,0.0003495,0,36,136,575,1,8.017
37,32,44,172,32,44,216,1,0.011,3.331e-16,0,32,44,216,1,8.117
38,30,186,213,48,322,535,-0.9972,0.015,0.002804,0,30,186,399,1,8.109
39,24,241,227,24,241,468,1,0.015,5.551e-16,0,24,241,468,1,8.143
40,25,111,265,25,111,376,1,0.008,8.882e-16,0,25,111,376,1,8.212
41,1,225,323,6,202,525,0.9931,0.001,0.006932,0,1,225,548,1,7.795
42,13,274,206,13,275,481,0.9997,0.001,0.000262,0,13,274,480,1,8.119
43,5,71,466,5,71,537,1,0.01,2.22e-16,0,5,71,537,1,8.03
44,31,262,151,31,262,413,1,0.001,0,0,31,262,413,1,8.047
45,41,39,514,41,40,554,0.9996,0.009,0.0004015,0,41,39,553,1,8.079
46,13,28,314,13,28,342,1,0.01,2.22e-16,0,13,28,342,1,8.08
47,43,39,154,43,39,193,1,0.007,2.22e-16,0,43,39,193,1,8.208
48,30,36,108,19,186,294,-0.9981,0.008,0.001907,0,30,36,144,1,8.075
49,43,362,77,43,362,439,1,0.017,2.22e-16,0,43,362,439,1,8.091
