0,0,2.255e+04,409,1,13.38,13.37
1,0,2.261e+04,465,1,12.57,12.56
2,0,1.047e+04,48,1,1.599,1.59
3,0,6385,547,1,10.98,10.97
4,0,2.842e+04,166,1,3.657,3.652
5,0,2.256e+04,560,1,10.03,10.02
6,0,1.446e+04,42,1,1.181,1.173
7,0,1.912e+04,282,1,4.811,4.803
8,0,1763,529,1,10.09,10.08
9,0,2.775e+04,327,1,5.697,5.693
10,0,2.986e+04,172,1,3.136,3.131
11,0,8227,265,1,4.712,4.707
12,0,1.677e+04,313,1,5.248,5.24
13,0,1.507e+04,376,1,6.683,6.675
14,0,408,30,1,0.577,0.567
15,0,1.462e+04,204,1,3.737,3.732
16,0,2.659e+04,398,1,8.025,8.019
17,0,1.49e+04,66,1,1.125,1.12
18,0,2.875e+04,19,1,0.39,0.383
19,0,9130,34,1,0.62,0.616
20,0,1.811e+04,215,1,3.819,3.811
21,0,2.981e+04,69,1,1.325,1.319
22,0,3512,493,1,9.747,9.712
23,0,2330,512,1,10.82,10.81
24,0,3475,403,1,6.977,6.968
25,0,4666,376,1,7.03,7.02
26,0,2.893e+04,105,1,1.943,1.937
27,0,1354,159,1,2.92,2.913
28,0,1.979e+04,189,1,3.557,3.551
29,0,2.558e+04,204,1,3.743,3.736
30,0,1.917e+04,382,1,6.866,6.858
31,0,1.565e+04,345,1,6.336,6.325
32,0,5789,460,1,9.418,9.406
33,0,1.452e+04,486,1,9.819,9.801
34,0,2.292e+04,74,1,1.373,1.366
35,0,3.065e+04,445,1,8.916,8.908
36,0,2.094e+04,439,1,8.662,8.65
37,0,1.854e+04,172,1,3.087,3.082
38,0,1.753e+04,213,1,3.781,3.77
39,0,1.411e+04,227,1,3.947,3.939
40,0,1.456e+04,265,1,4.777,4.773
41,0,803,323,1,5.587,5.569
42,0,7788,206,1,3.544,3.534
43,0,2961,466,1,9.953,9.945
44,0,1.818e+04,151,1,2.707,2.701
45,0,2.374e+04,514,1,11.33,11.28
46,0,7542,314,1,5.658,5.639
47,0,2.489e+04,154,1,2.842,2.832
48,0,1.738e+04,108,1,1.985,1.969
49,0,2.522e+04,77,1,1.614,1.608
