0,0,2695,395,0.9999,7.867,7.863
1,0,473,374,1,6.419,6.415
2,0,493,297,1,4.348,4.342
3,0,2695,406,1,7.276,7.272
4,0,741,94,1,1.341,1.338
5,0,2698,442,1,7.78,7.776
6,0,2834,269,1,3.955,3.952
7,0,2859,259,1,4.095,4.089
8,0,116,109,0.9998,1.619,1.616
9,0,620,31,0.9999,0.483,0.48
10,0,2879,219,1,3.341,3.337
11,0,2696,445,1,8.67,8.666
12,0,2904,20,0.9999,0.347,0.344
13,0,487,218,0.9996,3.145,3.142
14,0,2734,394,1,6.612,6.608
15,0,2698,406,1,6.826,6.822
16,0,2697,423,0.9999,7.239,7.235
17,0,5598,70,1,1.071,1.067
18,0,697,199,1,2.921,2.917
19,0,526,137,0.9998,2.061,2.058
20,0,687,36,1,0.586,0.583
21,0,2849,292,1,5.341,5.338
22,0,2862,192,1,2.881,2.878
23,0,2768,333,1,6.362,6.341
24,0,2712,419,1,8.042,8.037
25,0,2809,314,1,5.133,5.129
26,0,2762,319,1,5.789,5.782
27,0,2704,438,1,8.605,8.601
28,0,507,356,1,6.318,6.313
29,0,654,201,1,3.055,3.052
30,0,2850,230,0.9999,3.572,3.568
31,0,594,300,1,5.654,5.65
32,0,2.326e+04,82,1,1.325,1.322
33,0,2728,396,1,7.478,7.473
34,0,4882,43,1,0.696,0.694
35,0,150,71,0.9999,1.053,1.05
36,0,2707,405,1,8.269,8.265
37,0,81,130,0.9998,2.154,2.149
38,0,4525,104,0.9992,1.677,1.674
39,0,2695,438,1,8.465,8.461
40,0,2.417e+04,5,1,0.108,0.106
41,0,2837,244,1,3.89,3.887
42,0,469,275,1,4.985,4.98
43,0,598,74,0.9999,1.091,1.088
44,0,2732,391,1,8.294,8.285
45,0,654,57,0.9999,1.011,1.008
46,0,2749,362,0.9999,6.689,6.686
47,0,2705,425,1,8.352,8.347
48,0,741,71,0.9999,1.093,1.09
49,0,1.733e+04,76,0.9998,1.167,1.164
