0,0,0,395,6,1,396,0.9999,0.015,3.331e-16,0,6,1,396,0.9999,3.901
1,0,0,374,8,29,403,0.9702,0.02,0.02981,0,1,24,398,1,3.912
2,0,0,297,1,44,341,1,0.023,2.22e-16,0,1,44,341,1,3.912
3,0,0,406,6,1,407,1,0.017,2.22e-16,0,6,1,407,1,3.903
4,0,0,94,1,292,386,1,0.006,0,0,1,292,386,1,3.949
5,0,0,442,6,4,446,1,0.004,0,0,6,4,446,1,3.913
6,0,0,269,6,140,409,1,0.009,2.22e-16,0,6,140,409,1,3.949
7,0,0,259,6,165,424,1,0.009,2.22e-16,0,6,165,424,1,3.98
8,0,0,109,0,116,225,0.9998,0.002,2.22e-16,0,0,116,225,0.9998,3.997
9,0,0,31,1,171,202,0.9999,0.005,0,0,1,171,202,0.9999,3.91
10,0,0,219,6,185,404,1,0.006,2.22e-16,0,6,185,404,1,3.938
11,0,0,445,6,2,447,1,0.002,6.661e-16,0,6,2,447,1,3.889
12,0,0,20,23,210,230,0.9976,0,0.002319,0,6,210,230,0.9999,3.87
13,0,0,218,1,38,256,0.9996,0.004,1.221e-15,0,1,38,256,0.9996,3.961
14,0,0,394,6,40,434,1,0.01,4.441e-16,0,6,40,434,1,3.954
15,0,0,406,6,4,410,1,0.017,1.11e-16,0,6,4,410,1,3.967
16,0,0,423,6,3,426,0.9999,0.013,1.11e-16,0,6,3,426,0.9999,3.87
17,0,0,70,29,212,282,0.9977,0.003,0.002312,0,12,210,280,1,3.906
18,0,0,199,1,248,447,1,0.005,1.11e-16,0,1,248,447,1,3.948
19,0,0,137,12,79,216,0.975,0.001,0.02483,0,1,77,214,0.9998,3.88
20,0,0,36,1,238,274,1,0.005,0,0,1,238,274,1,3.891
21,0,0,292,6,155,447,1,0.003,1.11e-16,0,6,155,447,1,3.932
22,0,0,192,6,168,360,1,0.006,2.22e-16,0,6,168,360,1,3.975
23,0,0,333,6,74,407,1,0.012,3.331e-16,0,6,74,407,1,3.936
24,0,0,419,6,18,437,1,0.014,6.661e-16,0,6,18,437,1,3.969
25,0,0,314,8,116,430,0.9988,0.009,0.001216,0,6,115,429,1,3.968
26,0,0,319,6,68,387,1,0.011,4.441e-16,0,6,68,387,1,4.023
27,0,0,438,6,10,448,1,0.006,1.11e-16,0,6,10,448,1,3.936
28,0,0,356,1,58,414,1,0.014,2.22e-16,0,1,58,414,1,3.877
29,0,0,201,1,205,406,1,0.006,3.331e-16,0,1,205,406,1,3.976
30,0,0,230,6,156,386,0.9999,0.006,0,0,6,156,386,0.9999,3.937
31,0,0,300,1,145,445,1,0.01,0,0,1,145,445,1,3.98
32,0,0,82,5,339,421,0.9982,0.002,0.001744,0,51,364,446,1,3.94
33,0,0,396,6,34,430,1,0.01,0,0,6,34,430,1,3.977
34,0,0,43,3,358,401,0.9992,0.006,0.0007842,0,10,392,435,1,3.956
35,0,0,71,1,150,221,0.9999,0.003,0,0,1,150,221,0.9999,3.895
36,0,0,405,6,13,418,1,0.017,0,0,6,13,418,1,3.925
37,0,0,130,6,81,211,0.9986,0.01,0.001208,0,0,81,211,0.9998,3.964
38,0,0,104,13,36,140,0.9937,0.001,0.005526,0,10,35,139,0.9992,3.923
39,0,0,438,6,1,439,1,0.006,6.661e-16,0,6,1,439,1,3.95
40,0,0,5,30,64,69,0.9972,0.001,0.002776,0,2,371,376,1,3.961
41,0,0,244,6,143,387,1,0.007,1.11e-16,0,6,143,387,1,3.924
42,0,0,275,1,20,295,1,0.025,2.22e-16,0,1,20,295,1,3.911
43,0,0,74,1,149,223,0.9999,0.004,0,0,1,149,223,0.9999,3.987
44,0,0,391,6,38,429,1,0.011,0,0,6,38,429,1,3.985
45,0,0,57,1,205,262,0.9999,0.001,2.22e-16,0,1,205,262,0.9999,3.947
46,0,0,362,6,58,420,0.9902,0.011,0.00975,0,6,55,417,0.9999,4.03
47,0,0,425,6,11,436,1,0.012,1.11e-16,0,6,11,436,1,3.916
48,0,0,71,1,292,363,0.9999,0.003,2.22e-16,0,1,292,363,0.9999,3.951
49,0,0,76,38,270,346,0.9998,0.004,2.22e-16,0,38,270,346,0.9998,3.959
