0,0,2695,395,0.9999,7.491,7.487
1,0,473,374,1,5.926,5.922
2,0,493,297,1,4.515,4.511
3,0,2695,406,1,7.33,7.327
4,0,741,94,1,1.327,1.324
5,0,2698,442,1,7.337,7.333
6,0,2834,269,1,3.968,3.965
7,0,2859,259,1,3.698,3.694
8,0,116,109,0.9998,1.6,1.597
9,0,620,31,0.9999,0.443,0.44
10,0,2879,219,1,3.316,3.311
11,0,2696,445,1,7.771,7.766
12,0,2904,20,0.9999,0.32,0.317
13,0,487,218,0.9996,3.237,3.233
14,0,2734,394,1,6.466,6.462
15,0,2698,406,1,6.716,6.712
16,0,2697,423,0.9999,7.122,7.119
17,0,5598,70,1,0.959,0.956
18,0,697,199,1,2.769,2.766
19,0,526,137,0.9998,1.956,1.953
20,0,687,36,1,0.543,0.54
21,0,2849,292,1,5.008,5.003
22,0,2862,192,1,2.86,2.856
23,0,2768,333,1,5.888,5.883
24,0,2712,419,1,7.341,7.337
25,0,2809,314,1,4.935,4.932
26,0,2762,319,1,5.287,5.282
27,0,2704,438,1,8.176,8.172
28,0,507,356,1,5.781,5.777
29,0,654,201,1,3.019,3.015
30,0,2850,230,0.9999,3.457,3.453
31,0,594,300,1,5.418,5.405
32,0,2.326e+04,82,1,1.282,1.279
33,0,2728,396,1,7.167,7.163
34,0,4882,43,1,0.645,0.635
35,0,150,71,0.9999,1.117,1.114
36,0,2707,405,1,7.698,7.694
37,0,81,130,0.9998,2.076,2.073
38,0,4525,104,0.9992,1.598,1.595
39,0,2695,438,1,8.37,8.365
40,0,2.417e+04,5,1,0.115,0.111
41,0,2837,244,1,3.61,3.607
42,0,469,275,1,4.726,4.722
43,0,598,74,0.9999,1.109,1.106
44,0,2732,391,1,8.089,8.085
45,0,654,57,0.9999,0.967,0.963
46,0,2749,362,0.9999,6.536,6.533
47,0,2705,425,1,8.211,8.207
48,0,741,71,0.9999,1.07,1.067
49,0,1.733e+04,76,0.9998,1.125,1.122
