0,40,1,198,0.999,0.261
1,2,12,199,1,0.192
2,2,22,170,1,0.185
3,40,1,204,0.9991,0.186
4,2,146,193,1,0.211
5,7,2,223,1,0.187
6,7,70,204,1,0.195
7,40,83,212,0.9992,0.2
8,1,58,112,0.9999,0.192
9,26,86,101,0.9991,0.197
10,40,93,202,0.999,0.214
11,7,1,223,1,0.176
12,8,105,115,0.9998,0.188
13,2,19,128,0.9995,0.198
14,7,20,217,1,0.199
15,7,2,205,1,0.172
16,40,2,213,0.9992,0.192
17,14,105,140,0.9999,0.194
18,2,124,223,1,0.202
19,13,39,107,0.9944,0.201
20,51,119,137,0.9999,0.188
21,40,78,224,0.9993,0.218
22,7,84,180,1,0.196
23,7,37,203,1,0.194
24,7,9,218,1,0.19
25,40,58,215,0.9992,0.191
26,7,34,193,1,0.188
27,7,5,224,1,0.182
28,2,29,207,1,0.191
29,8,102,202,0.999,0.206
30,7,78,193,1,0.182
31,8,72,222,0.9992,0.2
32,52,182,223,1,0.196
33,7,17,215,1,0.168
34,11,196,217,1,0.202
35,1,75,110,0.9999,0.179
36,40,7,209,0.9991,0.173
37,13,41,106,0.994,0.181
38,12,18,70,0.9941,0.191
39,40,1,220,0.9992,0.19
40,22,168,170,1,0.18
41,40,72,194,0.9989,0.196
42,2,10,147,1,0.2
43,41,74,111,0.9934,0.184
44,7,19,214,1,0.185
45,21,103,131,0.9832,0.184
46,40,28,209,0.9991,0.187
47,40,6,218,0.9992,0.197
48,2,146,181,0.9999,0.184
49,39,135,173,0.9998,0.188
