0,821,17,157,0.9698,5.569
1,188,36,136,1,5.651
2,830,129,215,0.9548,5.563
3,815,65,210,1,5.753
4,657,8,25,0.9996,5.281
5,113,51,221,0.9614,5.46
6,102,13,178,1,5.508
7,546,89,103,1,5.667
8,401,71,192,1,5.807
9,361,160,223,0.922,5.37
10,890,52,156,0.9412,5.756
11,517,41,186,0.9258,5.482
12,657,14,170,0.9654,5.683
13,382,145,223,1,5.383
14,816,27,79,0.9431,5.608
15,902,211,221,-0.9933,5.313
16,198,41,98,0.9659,5.425
17,391,109,122,1,5.588
18,10,47,236,0.9165,5.425
19,10,41,248,1,5.677
20,234,105,146,1,5.466
21,908,18,212,0.9634,5.459
22,28,91,216,0.9575,5.568
23,803,3,243,1,5.739
24,803,1,21,1,5.446
