0,0,0,280,820,36,316,0.9689,1.206,0.9689,0,0,0,0,0,0
1,0,0,201,187,72,273,1,0.84,1,0,0,0,0,0,0
2,0,0,173,187,72,273,1,0.235,1,0,0,0,0,0,0
3,0,0,291,814,131,422,0.9528,1.211,0.9528,0,0,0,0,0,0
4,0,0,34,628,17,51,-0.9976,0.016,0.9976,0,0,0,0,0,0
5,0,0,340,112,103,443,1,0.933,1,0,0,0,0,0,0
6,0,0,331,101,26,357,1,0.956,1,0,0,0,0,0,0
7,0,0,28,1049,305,333,0.9791,0.002,0.9791,0,0,0,0,0,0
8,0,0,243,400,141,384,0.964,1.031,0.964,0,0,0,0,0,0
9,0,0,127,400,141,384,0.964,0.413,0.964,0,0,0,0,0,0
10,0,0,209,889,105,314,1,0.875,1,0,0,0,0,0,0
11,0,0,291,516,81,372,1,1.149,1,0,0,0,0,0,0
12,0,0,312,656,30,342,0.9652,1.067,0.9652,0,0,0,0,0,0
13,0,0,157,381,290,447,1,0.727,1,0,0,0,0,0,0
14,0,0,105,815,53,158,1,0.414,1,0,0,0,0,0,0
15,0,0,21,592,48,69,-0.9865,0.003,0.9865,0,0,0,0,0,0
16,0,0,114,197,84,198,0.9639,0.437,0.9639,0,0,0,0,0,0
17,0,0,27,474,218,245,0.9653,0.001,0.9653,0,0,0,0,0,0
18,0,0,378,9,95,473,1,1.105,1,0,0,0,0,0,0
19,0,0,414,9,82,496,1,0.719,1,0,0,0,0,0,0
20,0,0,83,233,209,292,0.9534,0.215,0.9534,0,0,0,0,0,0
21,0,0,388,907,38,426,0.9631,0.979,0.9631,0,0,0,0,0,0
22,0,0,250,27,181,431,1,0.924,1,0,0,0,0,0,0
23,0,0,480,27,181,431,1,0.101,1,0,0,0,0,0,0
24,0,0,41,684,306,347,-0.9536,0.019,0.9536,0,0,0,0,0,0
