0,0,4.109e+05,280,1,204.5,204.4
1,0,9.376e+04,201,1,147.4,147.2
2,0,4.156e+05,173,1,124.6,124.4
3,0,4.079e+05,291,1,210.8,210.7
4,0,3.287e+05,34,1,24.97,24.84
5,0,5.622e+04,340,1,246.7,246.5
6,0,5.063e+04,331,1,241.5,241.4
7,0,2.732e+05,28,1,19.76,19.61
8,0,2.005e+05,243,1,176.5,176.3
9,0,1.807e+05,127,1,91.71,91.6
10,0,4.455e+05,209,1,152.6,152.4
11,0,2.586e+05,291,1,213.5,213.4
12,0,3.287e+05,312,1,226.8,226.7
13,0,1.912e+05,157,1,114,113.9
14,0,4.084e+05,105,1,78.53,78.4
15,0,1.315e+04,21,1,15.78,15.61
16,0,9.878e+04,114,1,83.56,83.38
17,0,1.956e+05,27,1,19.57,19.42
18,0,4604,378,1,276.5,276.4
19,0,4591,414,1,298.3,298.2
20,0,1.169e+05,83,1,61.59,61.43
21,0,4.544e+05,388,1,285.9,285.8
22,0,1.371e+04,250,1,182.4,182.3
23,0,4.018e+05,480,1,346.5,346.4
24,0,4.018e+05,41,1,30.46,30.32
