0,0,4.109e+05,280,1,203,202.9
1,0,9.376e+04,201,1,148,147.8
2,0,4.156e+05,173,1,126,125.8
3,0,4.079e+05,291,1,210.5,210.4
4,0,3.287e+05,34,1,24.7,24.55
5,0,5.622e+04,340,1,244.4,244.2
6,0,5.063e+04,331,1,246.7,246.6
7,0,2.732e+05,28,1,21.1,20.95
8,0,2.005e+05,243,1,177.5,177.3
9,0,1.807e+05,127,1,93.74,93.6
10,0,4.455e+05,209,1,150.4,150.3
11,0,2.586e+05,291,1,210.6,210.4
12,0,3.287e+05,312,1,229.7,229.6
13,0,1.912e+05,157,1,114.1,114
14,0,4.084e+05,105,1,77.75,77.63
15,0,1.315e+04,21,1,16.24,16.06
16,0,9.878e+04,114,1,83.37,83.19
17,0,1.956e+05,27,1,20.59,20.42
18,0,4604,378,1,278.5,278.4
19,0,4591,414,1,300.2,300.1
20,0,1.169e+05,83,1,62.85,62.69
21,0,4.544e+05,388,1,282.8,282.7
22,0,1.371e+04,250,1,182.9,182.8
23,0,4.018e+05,480,1,366.3,366.1
24,0,4.018e+05,41,1,31.69,31.55
