0,0,4.634e+05,1577,1,6782,6781
1,0,1.123e+05,83,1,410.1,408.5
2,0,5816,1195,1,5101,5098
3,0,4.176e+05,2174,1,9085,9082
4,0,1.334e+05,1740,1,8121,8119
5,0,4.88e+04,1162,1,5501,5498
6,0,4.855e+05,1148,1,5208,5206
7,0,7.21e+05,2512,1,1.099e+04,1.099e+04
8,0,7.106e+05,726,1,3425,3423
9,0,5.727e+05,64,1,311.9,310.4
10,0,5.129e+05,424,1,1992,1990
11,0,6.986e+05,571,1,2514,2513
12,0,3.401e+05,744,1,3343,3341
13,0,1.692e+05,359,1,1827,1826
14,0,8.483e+05,2283,1,1.03e+04,1.03e+04
15,0,5.921e+05,277,1,1373,1372
16,0,6.343e+05,2134,1,9599,9597
17,0,2.789e+05,16,1,81.62,80.38
18,0,7.916e+05,2420,1,1.086e+04,1.086e+04
19,0,5.613e+05,2115,1,9599,9597
20,0,7251,39,1,196.1,194.1
21,0,3.91e+05,45,1,229.2,227.6
22,0,4.232e+05,1881,1,8456,8454
23,0,1.437e+05,2603,1,1.164e+04,1.164e+04
24,0,6.072e+05,2510,1,3143,3142
25,0,8.623e+05,223,1,256.4,256.1
26,0,4.282e+05,2404,1,2774,2774
27,0,3.145e+05,1643,1,1942,1942
28,0,6.071e+05,2613,1,3029,3029
29,0,3.03e+04,2090,1,2579,2578
30,0,5.324e+05,1321,1,1596,1596
31,0,2.629e+05,2590,1,3168,3167
32,0,7.914e+05,1865,1,2194,2194
33,0,2.935e+05,371,1,428.8,428.6
34,0,1.12e+05,1830,1,2161,2161
35,0,2.774e+05,158,1,180,179.7
36,0,8.374e+05,1342,1,1567,1567
37,0,8.756e+05,540,1,631.4,631.2
38,0,2.723e+04,2485,1,2919,2919
39,0,5.719e+05,2451,1,2866,2866
40,0,8.864e+05,296,1,329.8,329.5
41,0,1.982e+05,2344,1,2646,2646
42,0,3.631e+05,2177,1,2743,2743
43,0,4.291e+05,1644,1,2040,2040
44,0,2.257e+05,201,1,248.7,248.4
45,0,4.181e+05,166,1,206.9,206.6
46,0,2.469e+05,2055,1,2523,2523
47,0,2.257e+05,201,1,248.7,248.4
48,0,4.583e+05,2022,1,2592,2592
49,0,8.132e+05,671,1,813.6,813.4
