0,171,14,1577,171,14,1591,1,0.165,4.441e-16,0,171,14,1591,1,5220
1,41,1186,83,295,856,939,0.9488,0,0.05121,0,41,1186,1269,1,5218
2,2,396,1195,2,396,1591,1,3.085,7.772e-16,0,2,396,1591,1,5258
3,154,218,2174,59,241,2415,0.986,0.841,0.01401,0,154,218,2392,1,5260
4,49,646,1740,49,642,2382,0.9987,1.412,0.001283,0,49,646,2386,1,5272
5,18,21,1162,18,21,1183,1,0.232,2.22e-16,0,18,21,1183,1,5286
6,179,367,1148,63,362,1510,0.9948,0.767,0.005153,0,179,367,1515,1,5277
7,266,154,2512,266,154,2666,1,3.468,2.22e-16,0,266,154,2666,1,5249
8,262,617,726,65,1283,2009,-0.9986,0.085,0.001374,0,262,617,1343,1,5251
9,211,897,64,45,580,644,0.9831,0,0.01687,0,211,897,961,1,5240
10,189,712,424,37,1564,1988,0.9566,0.269,0.04343,0,189,712,1136,1,5221
11,257,2109,571,279,667,1238,-0.9743,2.967,0.02569,0,257,2109,2680,1,5244
12,125,1325,744,125,1325,2069,1,0.12,3.331e-16,0,125,1325,2069,1,5186
13,62,1206,359,327,520,879,-0.9998,2.777,0.0002269,0,62,1206,1565,1,5212
14,313,110,2283,313,110,2393,1,1.7,9.992e-16,0,313,110,2393,1,5212
15,218,1283,277,264,1012,1289,-0.9998,2.375,0.0001529,0,218,1283,1560,1,5228
16,234,203,2134,229,214,2348,0.9947,1.043,0.005262,0,234,203,2337,1,5215
17,102,2475,16,286,841,857,0.9554,0.001,0.04459,0,102,2475,2491,1,5243
18,292,257,2420,151,282,2702,0.992,0.09,0.007985,0,292,257,2677,1,5316
19,207,323,2115,207,323,2438,1,0.04,0,0,207,323,2438,1,5303
20,2,1831,39,211,1661,1700,-1,0.442,4.69e-05,0,2,1831,1870,1,5260
21,144,731,45,144,731,776,1,0.194,2.22e-16,0,144,731,776,1,5254
22,156,392,1881,218,373,2254,0.9679,1.195,0.03206,0,156,392,2273,1,5249
23,53,30,2603,53,30,2633,1,0.56,8.882e-16,0,53,30,2633,1,5224
24,224,158,2510,224,158,2668,1,2.708,7.772e-16,0,224,158,2668,1,5220
25,318,484,223,318,484,707,1,0.053,4.441e-16,0,318,484,707,1,5212
26,158,28,2404,158,28,2432,1,0.473,4.441e-16,0,158,28,2432,1,5228
27,116,105,1643,116,105,1748,1,1.22,1.332e-15,0,116,105,1748,1,5216
28,224,85,2613,224,85,2698,1,1.544,8.882e-16,0,224,85,2698,1,5249
29,11,493,2090,11,493,2583,1,5.731,6.661e-16,0,11,493,2583,1,5215
30,196,1241,1321,132,1171,2492,0.9474,0,0.05258,0,196,1241,2562,1,5212
31,97,50,2590,97,50,2640,1,0.879,5.551e-16,0,97,50,2640,1,5257
32,292,124,1865,292,124,1989,1,1.81,6.661e-16,0,292,124,1989,1,5975
33,108,805,371,299,1515,1886,-0.9997,3.204,0.0002779,0,108,805,1176,1,5865
34,41,851,1830,41,851,2681,1,1.32,1.11e-16,0,41,851,2681,1,5855
35,102,939,158,102,939,1097,1,1.215,2.22e-16,0,102,939,1097,1,5867
36,309,45,1342,309,45,1387,1,0.466,1.332e-15,0,309,45,1387,1,5895
37,323,274,540,124,292,832,0.9865,2.264,0.01348,0,323,274,814,1,5623
38,10,128,2485,10,128,2613,1,2.358,3.331e-16,0,10,128,2613,1,5736
39,211,85,2451,211,85,2536,1,1.554,1.887e-15,0,211,85,2536,1,5761
40,327,226,296,327,226,522,1,0.523,2.22e-16,0,327,226,522,1,5790
41,73,362,2344,253,354,2698,0.9836,0.001,0.01639,0,73,362,2706,1,5758
42,134,5,2177,134,5,2182,1,0.094,8.882e-16,0,134,5,2182,1,5696
43,158,878,1644,289,881,2525,0.9937,0.561,0.006297,0,158,878,2522,1,5736
44,83,811,201,83,811,1012,1,0.104,7.772e-16,0,83,811,1012,1,5691
45,154,775,166,160,1791,1957,-0.9905,0,0.009472,0,154,775,941,1,5655
46,91,303,2055,91,303,2358,1,0.011,2.22e-16,0,91,303,2358,1,5839
47,214,71,2590,214,71,2661,1,2.365,6.661e-16,0,214,71,2661,1,5747
48,182,38,2665,182,38,2703,1,0.78,4.441e-16,0,182,38,2703,1,5778
49,213,1795,405,98,977,1382,-0.999,3.061,0.0009516,0,213,1795,2200,1,5822
