0,0,4.634e+05,1577,1,7538,7536
1,0,1.123e+05,83,1,421.7,419.9
2,0,5816,1195,1,5402,5399
3,0,4.176e+05,2174,1,9428,9425
4,0,1.334e+05,1740,1,8308,8306
5,0,4.88e+04,1162,1,5580,5579
6,0,4.855e+05,1148,1,5371,5369
7,0,7.21e+05,2512,1,1.139e+04,1.139e+04
8,0,7.106e+05,726,1,3707,3706
9,0,5.727e+05,64,1,331,329.7
10,0,5.129e+05,424,1,2076,2074
11,0,6.986e+05,571,1,2632,2630
12,0,3.401e+05,744,1,3690,3689
13,0,1.692e+05,359,1,1765,1763
14,0,8.483e+05,2283,1,1.037e+04,1.037e+04
15,0,5.921e+05,277,1,1400,1399
16,0,6.343e+05,2134,1,9787,9786
17,0,2.789e+05,16,1,89.6,88.7
18,0,7.916e+05,2420,1,1.118e+04,1.118e+04
19,0,5.613e+05,2115,1,9621,9620
20,0,7251,39,1,198.9,197.2
21,0,3.91e+05,45,1,230,228.5
22,0,4.232e+05,1881,1,8826,8824
23,0,1.437e+05,2603,1,3256,3255
24,0,6.072e+05,2510,1,2892,2891
25,0,8.623e+05,223,1,252.9,252.6
26,0,4.282e+05,2404,1,2846,2845
27,0,3.145e+05,1643,1,1904,1904
28,0,6.071e+05,2613,1,3140,3140
29,0,3.03e+04,2090,1,2541,2540
30,0,5.324e+05,1321,1,1582,1582
31,0,2.629e+05,2590,1,3045,3045
32,0,7.914e+05,1865,1,2197,2197
33,0,2.935e+05,371,1,419.1,418.8
34,0,1.12e+05,1830,1,2163,2162
35,0,2.774e+05,158,1,174.9,174.5
36,0,8.374e+05,1342,1,1571,1570
37,0,8.756e+05,540,1,622.1,621.9
38,0,2.723e+04,2485,1,2898,2898
39,0,5.719e+05,2451,1,2767,2767
40,0,8.864e+05,296,1,327.9,327.7
41,0,1.982e+05,2344,1,2965,2964
42,0,3.631e+05,2177,1,2707,2707
43,0,4.291e+05,1644,1,2048,2048
44,0,2.257e+05,201,1,250.2,250
45,0,4.181e+05,166,1,210.7,210.5
46,0,2.469e+05,2055,1,2483,2483
47,0,5.8e+05,2590,1,2936,2936
48,0,4.933e+05,2665,1,2916,2916
49,0,5.79e+05,405,1,444.4,444.2
